city,target_date,decision_hour_local,actual_bucket,model_p_current,market_p_current,model_p_d1,market_p_d1,model_p_d2,market_p_d2,model_p_tail,market_p_tail,market_recal_model_p_current,market_recal_model_p_d1,market_recal_model_p_d2,market_recal_model_p_tail,market_recal_blend_p_current,market_recal_blend_p_d1,market_recal_blend_p_d2,market_recal_blend_p_tail,mkt_path_core_model_p_current,mkt_path_core_model_p_d1,mkt_path_core_model_p_d2,mkt_path_core_model_p_tail,mkt_path_core_blend_p_current,mkt_path_core_blend_p_d1,mkt_path_core_blend_p_d2,mkt_path_core_blend_p_tail,mkt_boundary_model_p_current,mkt_boundary_model_p_d1,mkt_boundary_model_p_d2,mkt_boundary_model_p_tail,mkt_boundary_blend_p_current,mkt_boundary_blend_p_d1,mkt_boundary_blend_p_d2,mkt_boundary_blend_p_tail,mkt_meteo_model_p_current,mkt_meteo_model_p_d1,mkt_meteo_model_p_d2,mkt_meteo_model_p_tail,mkt_meteo_blend_p_current,mkt_meteo_blend_p_d1,mkt_meteo_blend_p_d2,mkt_meteo_blend_p_tail,mkt_regime_model_p_current,mkt_regime_model_p_d1,mkt_regime_model_p_d2,mkt_regime_model_p_tail,mkt_regime_blend_p_current,mkt_regime_blend_p_d1,mkt_regime_blend_p_d2,mkt_regime_blend_p_tail,mkt_city_source_model_p_current,mkt_city_source_model_p_d1,mkt_city_source_model_p_d2,mkt_city_source_model_p_tail,mkt_city_source_blend_p_current,mkt_city_source_blend_p_d1,mkt_city_source_blend_p_d2,mkt_city_source_blend_p_tail,loo_no_boundary_model_p_current,loo_no_boundary_model_p_d1,loo_no_boundary_model_p_d2,loo_no_boundary_model_p_tail,loo_no_boundary_blend_p_current,loo_no_boundary_blend_p_d1,loo_no_boundary_blend_p_d2,loo_no_boundary_blend_p_tail,loo_no_meteo_model_p_current,loo_no_meteo_model_p_d1,loo_no_meteo_model_p_d2,loo_no_meteo_model_p_tail,loo_no_meteo_blend_p_current,loo_no_meteo_blend_p_d1,loo_no_meteo_blend_p_d2,loo_no_meteo_blend_p_tail,loo_no_regime_model_p_current,loo_no_regime_model_p_d1,loo_no_regime_model_p_d2,loo_no_regime_model_p_tail,loo_no_regime_blend_p_current,loo_no_regime_blend_p_d1,loo_no_regime_blend_p_d2,loo_no_regime_blend_p_tail,loo_no_city_source_model_p_current,loo_no_city_source_model_p_d1,loo_no_city_source_model_p_d2,loo_no_city_source_model_p_tail,loo_no_city_source_blend_p_current,loo_no_city_source_blend_p_d1,loo_no_city_source_blend_p_d2,loo_no_city_source_blend_p_tail
Wuhan,2026-06-15,12,tail,0.039585143537479356,0.04575000000000003,0.2995666954750653,0.32000000000000006,0.4884137586248431,0.41500000000000004,0.17243440236261226,0.21924999999999983,0.039585143537479356,0.2995666954750653,0.4884137586248431,0.17243440236261226,0.04112635765310953,0.304675021606299,0.4700603189686323,0.18413830177195914,0.030098537392743895,0.2693071178680518,0.5172743144888865,0.1833200302503179,0.03792426869637196,0.2946535589340259,0.46613715724444327,0.20128501512515887,0.03982912336557105,0.28461300717187404,0.5274528189570465,0.14810505050550832,0.04278956168278555,0.3023065035859371,0.47122640947852334,0.1836775252527541,0.03666955194401781,0.279708733799295,0.5315288742840908,0.1520928399725964,0.04120977597200892,0.2998543668996475,0.4732644371420454,0.1856714199862981,0.0316823154860689,0.2621479420434122,0.5406298869995741,0.16553985547094474,0.038716157743034475,0.2910739710217062,0.47781494349978715,0.19239492773547232,0.03621457344656814,0.27304723460281816,0.5369370408659171,0.15380115108469664,0.04098228672328408,0.2965236173014091,0.47596852043295856,0.18652557554234822,0.03193140980228823,0.25783107413130485,0.5305895943808423,0.17964792168556462,0.03884070490114413,0.28891553706565243,0.47279479719042117,0.19944896084278224,0.03812954499190496,0.27794088339750483,0.5290560584295407,0.15487351318104936,0.0419397724959525,0.2989704416987525,0.47202802921477044,0.1870617565905246,0.04342942663671447,0.2847913587311935,0.5307829403970165,0.1409962742350756,0.04458971331835725,0.3023956793655968,0.4728914701985083,0.18012313711753775,0.0316823154860689,0.2621479420434122,0.5406298869995741,0.16553985547094474,0.038716157743034475,0.2910739710217062,0.47781494349978715,0.19239492773547232
Wuhan,2026-06-15,13,tail,0.023588877756875737,0.03725000000000002,0.09133133144798762,0.09499999999999997,0.49412470876931763,0.5,0.3909550820258191,0.36775,0.023588877756875737,0.09133133144798762,0.49412470876931763,0.3909550820258191,0.027004158317656807,0.09224849858599071,0.4955935315769882,0.38515381151936434,0.025927354584334553,0.11236556301654448,0.5127578262821296,0.3489492561169913,0.031588677292167286,0.10368278150827223,0.5063789131410648,0.3583496280584957,0.04055084522806064,0.13369403006911607,0.5315468622192661,0.2942082624835572,0.03890042261403034,0.11434701503455803,0.5157734311096331,0.33097913124177863,0.03758781654117294,0.1331291850810154,0.5256815695828047,0.30360142879500707,0.03741890827058648,0.11406459254050767,0.5128407847914023,0.33567571439750354,0.039518683431843865,0.1550191062949434,0.44018231859587675,0.36527989167733593,0.03838434171592194,0.1250095531474717,0.4700911592979384,0.36651494583866795,0.04704697082859863,0.1674037505249989,0.44101839049956937,0.3445308881468332,0.04214848541429932,0.13120187526249943,0.4705091952497847,0.3561404440734166,0.039818536751977295,0.15525905643980042,0.42016543531788275,0.3847569714903396,0.03853426837598865,0.1251295282199002,0.4600827176589414,0.3762534857451698,0.05052843048043238,0.16804019929690583,0.4347802363407135,0.3466511338819483,0.0438892152402162,0.1315200996484529,0.46739011817035675,0.35720056694097413,0.04590510890748699,0.14092996106462297,0.525159681521165,0.2880052485067251,0.041577554453743504,0.11796498053231147,0.5125798407605825,0.32787762425336253,0.039518683431843865,0.1550191062949434,0.44018231859587675,0.36527989167733593,0.03838434171592194,0.1250095531474717,0.4700911592979384,0.36651494583866795
Wuhan,2026-06-15,14,d2,0.25490507268222484,0.2784562772071751,0.5123074369067868,0.454323399653812,0.21917130336904872,0.26722032216197333,0.013616187041939508,9.770395691479828e-10,0.2549050726822249,0.5123074369067869,0.21917130336904875,0.01361618704193951,0.26079287381346244,0.4978114275935432,0.2311835580672799,0.010212140525714524,0.11720792905249132,0.5748996890622939,0.29508470715789353,0.012807674727321187,0.1978321031298332,0.514611544358053,0.2811525146599334,0.006403837852180378,0.12386327279800442,0.6094416626342998,0.2538585680811047,0.012836496486591228,0.20115977500258975,0.5318825311440558,0.260539445121539,0.006418248731815398,0.11925864896749264,0.6162794409818372,0.2511097438480816,0.01335216620258869,0.19885746308733387,0.5353014203178246,0.25916503300502747,0.006676083589814129,0.11209256164924282,0.6222094221249441,0.25324341747349827,0.01245459875231477,0.19527441942820895,0.5382664108893781,0.26023186981773583,0.00622729986467717,0.12237929186864645,0.6347066575159858,0.23172363614646496,0.011190414468902692,0.2004177845379108,0.544515028584899,0.24947197915421918,0.005595207722971131,0.11957719222074412,0.6221726580803961,0.24624516570194965,0.012004983996910062,0.1990167347139596,0.538248028867104,0.2567327439319615,0.0060024924869748145,0.13030759982052684,0.6292367375456717,0.22922163437145252,0.011234028262348872,0.20438193851385092,0.5417800685997418,0.2482209782667129,0.0056170146196942205,0.13386216845426505,0.6201810560343023,0.23347722168301313,0.01247955382841964,0.20615922283072005,0.5372522278440571,0.2503487719224932,0.006239777402729603,0.11209256164924282,0.6222094221249441,0.25324341747349827,0.01245459875231477,0.19527441942820895,0.5382664108893781,0.26023186981773583,0.00622729986467717
Wuhan,2026-06-15,15,current,0.9304821518941755,0.9267145323825555,0.06750767944523937,0.0698192621244672,0.0018656450634905774,0.0034662045026331804,0.00014452359709466223,9.903441436094636e-10,0.9304821518941753,0.06750767944523936,0.001865645063490577,0.0001445235970946622,0.9295402470162705,0.06808557511504633,0.002265784923276228,0.00010839294540703257,0.9165229429239511,0.08002054323625889,0.0031683761994105645,0.00028813764037958025,0.9216187376532531,0.07491990268036303,0.003317290351021872,0.0001440693153618619,0.9138008971429412,0.0807501288708249,0.004524928917932709,0.0009240450683012602,0.9202577147627483,0.07528469549764606,0.003995566710282945,0.00046202302932270186,0.9067067439693104,0.087472008112829,0.004787206369333716,0.0010340415485269748,0.9167106381759329,0.07864563511864808,0.004126705435983448,0.0005170212694355591,0.9381651408975705,0.05784771266468593,0.0033526286540539844,0.0006345177836896605,0.932439836640063,0.06383348739457656,0.0034094165783435824,0.00031725938701690205,0.945186089014495,0.05163884208770152,0.002690224612109096,0.0004848442856942888,0.9359503106985252,0.06072905210608435,0.003078214557371137,0.0002424226380192162,0.9454048892139137,0.05146654211931328,0.0027069704876747144,0.00042159817909821144,0.9360597107982347,0.06064290212189023,0.0030865874951539474,0.00021079958472117752,0.9480783360890137,0.04884135860414673,0.002607078448429236,0.0004732268584103003,0.9373964342357847,0.059330310364306964,0.0030366414755312087,0.00023661392437722198,0.9205829458707182,0.07473381367935256,0.0039038794945776066,0.0007793609553517429,0.9236487391266368,0.07227653790190988,0.0036850419986053937,0.00038968097284794326,0.9381651408975705,0.05784771266468593,0.0033526286540539844,0.0006345177836896605,0.932439836640063,0.06383348739457656,0.0034094165783435824,0.00031725938701690205
Wuhan,2026-06-15,16,current,0.9970699247629542,0.9940209257657987,0.0023792412440635366,0.00448430492826671,0.0004528333348713615,0.0014947683094223103,9.800065811087206e-05,9.965122062815024e-10,0.9970699247629543,0.002379241244063537,0.0004528333348713616,9.800065811087207e-05,0.9963076750136655,0.0029055071651143305,0.0007133170785090988,7.350074271120563e-05,0.9956551412011273,0.003927183017686068,0.00036240247509076524,5.527330609591573e-05,0.9948380334834631,0.004205743972976389,0.0009285853922565379,2.763715130406101e-05,0.9917615444697345,0.007502200886635164,0.0005563154589060659,0.00017993918472433321,0.9928912351177667,0.0059932529074509374,0.0010255418841641883,8.997009061826976e-05,0.9911146842981767,0.008111048599613134,0.0005691611497427944,0.00020510595246729164,0.9925678050319878,0.006297676763939923,0.0010319647295825524,0.00010255347448974898,0.9944205396926399,0.004845667856396319,0.0005710514689871954,0.00016274098197660754,0.9942207327292193,0.004664986392331515,0.001032909889204753,8.13709892444069e-05,0.9952396558247495,0.004212862324491326,0.0004288385822042859,0.00011864326855487183,0.9946302907952741,0.004348583626379018,0.0009618034458132981,5.9322132533539054e-05,0.9947659331658649,0.0046168182691665414,0.0004996578959222279,0.00011759066904632601,0.9943934294658319,0.004550561598716626,0.0009972131026722692,5.879583277926614e-05,0.9954314070479895,0.004019154199702858,0.0004313407848410295,0.00011809796746651757,0.9947261664068943,0.004251729563984784,0.0009630545471316701,5.904948198936194e-05,0.992715586179196,0.006716967449961488,0.00042352234345440604,0.00014392402738800384,0.9933682559724974,0.005600636189114099,0.0009591453264383582,7.196251195010507e-05,0.9944205396926399,0.004845667856396319,0.0005710514689871954,0.00016274098197660754,0.9942207327292193,0.004664986392331515,0.001032909889204753,8.13709892444069e-05
Wuhan,2026-06-16,10,tail,0.04022847619461525,0.036750000000000026,0.13339447284140124,0.13,0.31541653788146073,0.31499999999999995,0.5109605130825228,0.5182500000000001,0.04022847619461525,0.13339447284140124,0.31541653788146073,0.5109605130825228,0.03935885714596144,0.13254585463105092,0.31531240341109557,0.512782884811892,0.024321843680790555,0.10454734581845988,0.3073446652090129,0.5637861452917368,0.03053592184039529,0.11727367290922994,0.3111723326045064,0.5410180726458684,0.02693016163049268,0.10694222963286636,0.306408786668883,0.559718822067758,0.03184008081524635,0.11847111481643317,0.31070439333444144,0.5389844110338791,0.03102065964818014,0.11110283357871441,0.2977620315519527,0.5601144752211528,0.03388532982409008,0.12055141678935721,0.3063810157759763,0.5391822376105764,0.039400397743923656,0.10083765867810633,0.3376729010513584,0.5220890425266116,0.03807519887196184,0.11541882933905317,0.32633645052567917,0.5201695212633058,0.0430878121057004,0.11157497606619185,0.33060509008217853,0.5147321217459292,0.039918906052850214,0.12078748803309593,0.32280254504108924,0.5164910608729647,0.042443972220385894,0.1056137701542737,0.335090396184738,0.5168518614406024,0.03959698611019296,0.11780688507713685,0.325045198092369,0.5175509307203012,0.03553180330373102,0.10153707446379104,0.3496292972002655,0.5133018250322124,0.03614090165186552,0.11576853723189552,0.3323146486001327,0.5157759125161063,0.03584427666376621,0.11947542434885307,0.30120978837776047,0.5434705106096203,0.03629713833188312,0.12473771217442653,0.3081048941888802,0.5308602553048102,0.039400397743923656,0.10083765867810633,0.3376729010513584,0.5220890425266116,0.03807519887196184,0.11541882933905317,0.32633645052567917,0.5201695212633058
Wuhan,2026-06-16,11,tail,0.015317833924499135,0.011500000000000007,0.12180276205495476,0.13949999999999996,0.37236863196929154,0.375,0.49051077205125465,0.4740000000000001,0.015317833924499135,0.12180276205495476,0.37236863196929154,0.49051077205125465,0.014363375443374352,0.12622707154121604,0.37302647397696864,0.486383079038441,0.013438328914100014,0.10705905077566218,0.3601487306523981,0.5193538896578397,0.01246916445705001,0.12327952538783107,0.367574365326199,0.4966769448289199,0.01809801265425483,0.11172915866076859,0.3644437112344092,0.5057291174505674,0.014799006327127419,0.12561457933038428,0.3697218556172046,0.4898645587252837,0.01637130912700004,0.10799241327742357,0.36633486569151597,0.5093014119040605,0.013935654563500021,0.12374620663871175,0.370667432845758,0.49165070595203025,0.027356012955662853,0.1226008386645076,0.34594725713550983,0.5040958912443197,0.019428006477831432,0.13105041933225378,0.3604736285677549,0.4890479456221599,0.03125872897044043,0.136472088282075,0.33520873131577683,0.49706045143170774,0.021379364485220216,0.1379860441410375,0.3551043656578884,0.4855302257158539,0.03065802202574107,0.13075137538302659,0.3410377769929708,0.49755282559826153,0.02107901101287054,0.13512568769151329,0.3580188884964854,0.4857764127991308,0.03023576680367956,0.13300233840161743,0.34148718625380337,0.49527470854089967,0.020867883401839784,0.1362511692008087,0.3582435931269017,0.48463735427044985,0.019387324555189902,0.11779781122686243,0.3677219692096214,0.49509289500832626,0.015443662277594953,0.12864890561343117,0.3713609846048107,0.48454644750416315,0.027356012955662853,0.1226008386645076,0.34594725713550983,0.5040958912443197,0.019428006477831432,0.13105041933225378,0.3604736285677549,0.4890479456221599
Wuhan,2026-06-16,12,tail,0.03204381243193079,0.02900000000000002,0.14820691052987342,0.15400000000000003,0.35547488714529374,0.35,0.46427438989290204,0.46699999999999997,0.03204381243193079,0.14820691052987342,0.35547488714529374,0.46427438989290204,0.031282859323948094,0.14965518289740506,0.3541061653589703,0.46495579241967655,0.031072063859229407,0.1521690118296661,0.35611084901814394,0.46064807529296053,0.030036031929614713,0.15308450591483308,0.35305542450907196,0.4638240376464803,0.03867469777500265,0.16255136459901623,0.3653883231917855,0.4333856144341956,0.03383734888750134,0.1582756822995081,0.35769416159589273,0.45019280721709776,0.03673486778713977,0.16168155121278366,0.36274554670079623,0.4388380342992804,0.03286743389356989,0.15784077560639184,0.3563727733503981,0.4529190171496402,0.05567001604488982,0.1670581571723043,0.3539769123400799,0.423294914442726,0.042335008022444914,0.16052907858615217,0.35198845617003993,0.44514745722136295,0.062160247362510086,0.18494203168006595,0.33745099467447826,0.4154467262829457,0.04558012368125505,0.169471015840033,0.3437254973372391,0.4412233631414728,0.060652674780512415,0.17737256684730715,0.34423114398663474,0.41774361438554575,0.04482633739025622,0.1656862834236536,0.34711557199331733,0.44237180719277286,0.05707539183466713,0.17839240606197404,0.3512506586599267,0.41328154344343215,0.04303769591733357,0.16619620303098703,0.3506253293299634,0.44014077172171606,0.04285089426744519,0.1757856309623644,0.35809943680171663,0.4232640379684738,0.0359254471337226,0.16489281548118223,0.3540497184008583,0.4451320189842369,0.05567001604488982,0.1670581571723043,0.3539769123400799,0.423294914442726,0.042335008022444914,0.16052907858615217,0.35198845617003993,0.44514745722136295
Wuhan,2026-06-16,13,d1,0.4758739706550565,0.4533029608625941,0.4107382438684588,0.38724373541025625,0.10688411470831971,0.15945330281598788,0.006503670768164998,9.111617303770734e-10,0.4758739706550565,0.4107382438684588,0.10688411470831971,0.006503670768164998,0.47023121820694086,0.40486461675390817,0.12002641173523676,0.004877753303914181,0.367471695983259,0.48215687215053993,0.13925769707371238,0.011113734792488561,0.4103873284229266,0.43470030378039815,0.14935549994485015,0.005556867851825147,0.3689138573304409,0.4946519266567917,0.12492558320244618,0.011508632810321145,0.4111084090965175,0.44094783103352403,0.14218944300921704,0.005754316860741439,0.3361839887227402,0.5091765665648498,0.14164600343098177,0.012993441281428292,0.39474347479266714,0.448210150987553,0.15054965312348484,0.0064967210962950115,0.3845903595226423,0.46221295452078237,0.13774500314231156,0.015451682814263607,0.4189466601926183,0.42472834496551937,0.14859915297914972,0.007725841862712671,0.42007659431178257,0.4448133310728475,0.12202140908373178,0.013088665531638103,0.4366897775871883,0.4160285332415518,0.1407373559498598,0.006544333221399917,0.40563468123396434,0.4494610732308427,0.1297526312839472,0.015151614251245778,0.4294688210482792,0.4183524043205495,0.14460296704996756,0.007575807581203755,0.43299975441143157,0.43934292011453513,0.11513254726524914,0.01252477820878412,0.44315135763701285,0.4132933277623957,0.13729292504061852,0.006262389559972926,0.37487508474520975,0.48640341994767267,0.12753119931023674,0.011190295996880779,0.414089022803902,0.43682357767896457,0.14349225106311234,0.005595148454021257,0.3845903595226423,0.46221295452078237,0.13774500314231156,0.015451682814263607,0.4189466601926183,0.42472834496551937,0.14859915297914972,0.007725841862712671
Wuhan,2026-06-16,14,d1,0.6365669352374239,0.6203703697959533,0.3374944326792722,0.34259259227537725,0.024694525389836647,0.03703703700274352,0.0012441066934671613,9.259259250685872e-10,0.636566935237424,0.33749443267927226,0.02469452538983665,0.0012441066934671615,0.6325177938770563,0.33876897257829847,0.027780153293063367,0.0009330802515818522,0.6035202475050239,0.36264938832845445,0.031720829254044874,0.0021095349124768377,0.6119453086504886,0.35262099030191585,0.0343789331283942,0.0010547679192013813,0.6277524086259066,0.3378840130222299,0.03143463832070771,0.002928940031155736,0.6240613892109299,0.3402383026488036,0.03423583766172562,0.0014644704785408305,0.608449138715216,0.35299432436635864,0.035122224480828294,0.0034343124375971713,0.6144097542555846,0.34779345832086794,0.03607963074178591,0.001717156681761548,0.6062226322761753,0.34796075463932985,0.042447598351834905,0.0033690147326599787,0.6132965010360643,0.3452766734573536,0.03974231767728921,0.0016845078292929518,0.6397621215982021,0.3218275400139953,0.0356920679943508,0.002718270393451844,0.6300662456970777,0.3322100661446863,0.036364552498547156,0.0013591356596888845,0.6244637095827713,0.3334996452626565,0.03883848672164898,0.0031981584329231504,0.6224170396893624,0.33804611876901697,0.03793776186219626,0.001599079679424538,0.6505081472822379,0.3128712916524047,0.03401842410431235,0.0026021369610451216,0.6354392585390957,0.327731941963891,0.03552773055352794,0.0013010689434855233,0.6465043302285687,0.32056051022958293,0.030112940362496687,0.002822219179351646,0.633437350012261,0.3315765512524801,0.033574988682620106,0.0014111100526387854,0.6062226322761753,0.34796075463932985,0.042447598351834905,0.0033690147326599787,0.6132965010360643,0.3452766734573536,0.03974231767728921,0.0016845078292929518
Wuhan,2026-06-16,15,d1,0.49647606522138776,0.4613095234172538,0.4312156028980408,0.4421768703722986,0.0681691935779765,0.09651360536010752,0.004139138302594729,8.503401353313435e-10,0.49647606522138793,0.43121560289804095,0.06816919357797653,0.004139138302594731,0.4876844297703543,0.4339559197666053,0.07525529652350926,0.003104353939531081,0.4688419034101751,0.4657261776381315,0.06215454221740506,0.003277376734288468,0.46507571341371445,0.45395152400521505,0.07933407378875629,0.0016386887923143017,0.47867335088232205,0.45982836286255224,0.057765428366102226,0.003732857889023414,0.46999143714978797,0.45100261661742547,0.07713951686310488,0.001866429369681775,0.4559212619076755,0.474647178810369,0.06488277030587769,0.004548788976077636,0.4586153926624647,0.45841202459133384,0.08069818783299261,0.002274394913208886,0.44476008974551273,0.48827305778739977,0.06209167042736175,0.00487518203972574,0.4530348065813833,0.46522496407984915,0.07930263789373464,0.0024375914450329374,0.49019443283445713,0.4564676616818529,0.04960231206142944,0.00373559342226057,0.47575197812585546,0.4493222660270757,0.07305795871076848,0.0018677971363003528,0.46665801770383586,0.4754536334056629,0.05361920761717004,0.0042691412733313495,0.4639837705605448,0.4588152518889807,0.07506640648863878,0.0021345710618357423,0.5051339582281027,0.4462515361212285,0.04518615470078891,0.00342835094987994,0.4832217408226782,0.44421420324676353,0.07084988003044822,0.0017141759001100378,0.4968622021366244,0.44538779895193015,0.05402852618925826,0.003721472722187205,0.4790858627769391,0.44378233466211436,0.07527106577468289,0.0018607367862636703,0.44476008974551273,0.48827305778739977,0.06209167042736175,0.00487518203972574,0.4530348065813833,0.46522496407984915,0.07930263789373464,0.0024375914450329374
