city,target_date,decision_hour_local,actual_bucket,model_p_current,market_p_current,model_p_d1,market_p_d1,model_p_d2,market_p_d2,model_p_tail,market_p_tail,market_recal_model_p_current,market_recal_model_p_d1,market_recal_model_p_d2,market_recal_model_p_tail,market_recal_blend_p_current,market_recal_blend_p_d1,market_recal_blend_p_d2,market_recal_blend_p_tail,mkt_path_core_model_p_current,mkt_path_core_model_p_d1,mkt_path_core_model_p_d2,mkt_path_core_model_p_tail,mkt_path_core_blend_p_current,mkt_path_core_blend_p_d1,mkt_path_core_blend_p_d2,mkt_path_core_blend_p_tail,mkt_boundary_model_p_current,mkt_boundary_model_p_d1,mkt_boundary_model_p_d2,mkt_boundary_model_p_tail,mkt_boundary_blend_p_current,mkt_boundary_blend_p_d1,mkt_boundary_blend_p_d2,mkt_boundary_blend_p_tail,mkt_meteo_model_p_current,mkt_meteo_model_p_d1,mkt_meteo_model_p_d2,mkt_meteo_model_p_tail,mkt_meteo_blend_p_current,mkt_meteo_blend_p_d1,mkt_meteo_blend_p_d2,mkt_meteo_blend_p_tail,mkt_regime_model_p_current,mkt_regime_model_p_d1,mkt_regime_model_p_d2,mkt_regime_model_p_tail,mkt_regime_blend_p_current,mkt_regime_blend_p_d1,mkt_regime_blend_p_d2,mkt_regime_blend_p_tail,mkt_city_source_model_p_current,mkt_city_source_model_p_d1,mkt_city_source_model_p_d2,mkt_city_source_model_p_tail,mkt_city_source_blend_p_current,mkt_city_source_blend_p_d1,mkt_city_source_blend_p_d2,mkt_city_source_blend_p_tail,loo_no_boundary_model_p_current,loo_no_boundary_model_p_d1,loo_no_boundary_model_p_d2,loo_no_boundary_model_p_tail,loo_no_boundary_blend_p_current,loo_no_boundary_blend_p_d1,loo_no_boundary_blend_p_d2,loo_no_boundary_blend_p_tail,loo_no_meteo_model_p_current,loo_no_meteo_model_p_d1,loo_no_meteo_model_p_d2,loo_no_meteo_model_p_tail,loo_no_meteo_blend_p_current,loo_no_meteo_blend_p_d1,loo_no_meteo_blend_p_d2,loo_no_meteo_blend_p_tail,loo_no_regime_model_p_current,loo_no_regime_model_p_d1,loo_no_regime_model_p_d2,loo_no_regime_model_p_tail,loo_no_regime_blend_p_current,loo_no_regime_blend_p_d1,loo_no_regime_blend_p_d2,loo_no_regime_blend_p_tail,loo_no_city_source_model_p_current,loo_no_city_source_model_p_d1,loo_no_city_source_model_p_d2,loo_no_city_source_model_p_tail,loo_no_city_source_blend_p_current,loo_no_city_source_blend_p_d1,loo_no_city_source_blend_p_d2,loo_no_city_source_blend_p_tail
Shanghai,2026-06-25,11,d1,0.10238346759736118,0.10999999999999999,0.6195765825536639,0.65,0.2534436922820455,0.17000000000000004,0.024596257566929472,0.06999999999999995,0.10238346759736118,0.6195765825536639,0.2534436922820455,0.024596257566929472,0.10428760069802089,0.6271824369152479,0.23258276921153412,0.035947193175197095,0.156209234429499,0.5958980634436655,0.22935057723917102,0.018542124887664407,0.13310461721474948,0.6229490317218327,0.1996752886195855,0.04427106244383217,0.16758475836315676,0.5755741912811173,0.23371062579019336,0.023130424565532767,0.13879237918157838,0.6127870956405587,0.2018553128950967,0.04656521228276637,0.1778667581119003,0.5835339950686016,0.21706493010054512,0.021534316718953,0.14393337905595016,0.6167669975343009,0.19353246505027258,0.04576715835947648,0.1577068610006203,0.5906875720885897,0.22189435559951234,0.02971121131127762,0.13385343050031018,0.6203437860442949,0.19594717779975623,0.04985560565563879,0.14436500908854769,0.5590096949028436,0.26564450928863675,0.03098078671997203,0.12718250454427382,0.6045048474514219,0.2178222546443184,0.050490393359985994,0.1440017082596084,0.575469163578464,0.2539619048235898,0.026567223338337796,0.1270008541298042,0.612734581789232,0.21198095241179493,0.04828361166916888,0.1382547300779625,0.5391505285565369,0.2892873861829727,0.033307355182528024,0.12412736503898122,0.5945752642782685,0.22964369309148633,0.051653677591263984,0.1641221300024977,0.5575824291942622,0.2551366503429725,0.023158790460267836,0.13706106500124882,0.603791214597131,0.21256832517148624,0.046579395230133894,0.1577068610006203,0.5906875720885897,0.22189435559951234,0.02971121131127762,0.13385343050031018,0.6203437860442949,0.19594717779975623,0.04985560565563879
Shanghai,2026-06-25,12,current,0.545482048032273,0.5075000000000001,0.40350579411868986,0.41500000000000004,0.04665059624209305,0.04500000000000004,0.004361561606944046,0.03249999999999986,0.5454820480322731,0.40350579411869,0.046650596242093056,0.004361561606944047,0.5359865360242048,0.40637934558901745,0.0462379471815698,0.011396171205208002,0.5783074203739356,0.36617534307085564,0.0485677516885658,0.006949484866643143,0.5429037101869678,0.39058767153542784,0.04678387584428292,0.019724742433321504,0.5573529621826429,0.36814391616697295,0.06250176823537101,0.012001353415013188,0.5324264810913215,0.3915719580834865,0.05375088411768553,0.022250676707506526,0.5912002671754443,0.34457903400393847,0.053901681271455025,0.010319017549162262,0.5493501335877221,0.37978951700196917,0.04945084063572752,0.02140950877458106,0.5160819333116449,0.4134846839196026,0.059912294971100524,0.010521087797652085,0.5117909666558225,0.41424234195980125,0.052456147485550275,0.021510543898825972,0.495099550149529,0.42161160454463664,0.0722373237016839,0.011051521604150571,0.5012997750747645,0.41830580227231834,0.05861866185084197,0.021775760802075217,0.5083598780151267,0.418112872024331,0.06418601927226673,0.009341230688275495,0.5079299390075634,0.4165564360121656,0.054593009636133394,0.020920615344137684,0.4913360399839527,0.41729282607961,0.07920422437020704,0.012166909566230307,0.4994180199919764,0.41614641303980504,0.06210211218510354,0.022333454783115086,0.5812508759214537,0.34446806466522106,0.06335211598825453,0.010928943425070689,0.5443754379607268,0.37973403233261055,0.05417605799412729,0.021714471712535276,0.5160819333116449,0.4134846839196026,0.059912294971100524,0.010521087797652085,0.5117909666558225,0.41424234195980125,0.052456147485550275,0.021510543898825972
Shanghai,2026-06-25,13,current,0.7852773552910797,0.7796101941233281,0.21096910639184405,0.21489255350835323,0.003494767491272888,0.005497251368818399,0.0002587708258036302,9.995002488760617e-10,0.7852773552910794,0.210969106391844,0.003494767491272887,0.00025877082580363014,0.7838605649991417,0.21194996817097134,0.003995388460659266,0.00019407836922778486,0.8189706244358796,0.17538390002269916,0.005098904801417321,0.0005465707400037885,0.799290409279604,0.19513822676552622,0.00529807808511786,0.00027328586975201873,0.8290769565666853,0.16106773115703546,0.008468013882730918,0.0013872983935482967,0.8043435753450068,0.18798014233269433,0.0069826326257746586,0.0006936496965242728,0.8433833356764522,0.14808200834044158,0.007342072241032197,0.0011925837420740486,0.8114967648998901,0.18148728092439742,0.006419661804925298,0.0005962923707871487,0.7942596614624572,0.1961232438652139,0.008222726601047906,0.0013943680712808916,0.7869349277928928,0.2055078986867836,0.006859988984933153,0.0006971845353905703,0.7948192284587745,0.19340438691113546,0.010277461768140796,0.0014989228619493443,0.7872147112910513,0.20414847020974433,0.007887356568479597,0.0007494619307247965,0.8030425645178793,0.18675784322848255,0.008975529306360974,0.00122406294727734,0.7913263793206037,0.2008251983684179,0.007236390337589687,0.0006120319733887944,0.7782283742956759,0.20782911299827672,0.012192239579936037,0.0017502731261112212,0.7789192842095021,0.211360833253315,0.00884474547437722,0.0008751370628057352,0.8419136154643765,0.14772994929265018,0.009029675417124487,0.0013267598258486994,0.8107619047938524,0.18131125140050172,0.007263463392971444,0.0006633804126744742,0.7942596614624572,0.1961232438652139,0.008222726601047906,0.0013943680712808916,0.7869349277928928,0.2055078986867836,0.006859988984933153,0.0006971845353905703
Shanghai,2026-06-26,10,d1,0.08347636399956151,0.09699999999999998,0.48330470815027116,0.5,0.3701936147179343,0.28,0.06302531313223303,0.123,0.08347636399956151,0.48330470815027116,0.3701936147179343,0.06302531313223303,0.08685727299967114,0.48747853111270334,0.34764521103845075,0.07801898484917477,0.113363397677708,0.4704420410521032,0.35980519821365636,0.05638936305653241,0.10518169883885399,0.4852210205260516,0.31990259910682817,0.0896946815282662,0.10358470617720324,0.4731230783233044,0.363247610517392,0.0600446049821004,0.10029235308860161,0.48656153916165223,0.32162380525869605,0.09152230249105021,0.09125839961619035,0.4567553723364742,0.3873117606418835,0.064674467405452,0.09412919980809516,0.47837768616823706,0.33365588032094173,0.093837233702726,0.07473422287894323,0.44998410193418936,0.4086665143765285,0.06661516081033886,0.0858671114394716,0.4749920509670947,0.34433325718826424,0.09480758040516943,0.06995309382521175,0.4019016100475491,0.4455513387397847,0.08259395738745445,0.08347654691260586,0.4509508050237745,0.36277566936989236,0.10279697869372723,0.07203460608418014,0.3949998864096093,0.4502366600604097,0.08272884744580089,0.08451730304209006,0.4474999432048047,0.3651183300302049,0.10286442372290044,0.07636512494942133,0.41086406696570676,0.43237380725561436,0.0803970008292576,0.08668256247471065,0.4554320334828534,0.3561869036278072,0.1016985004146288,0.0853232952418218,0.4037048742366246,0.42963209699575317,0.08133973352580036,0.09116164762091089,0.4518524371183123,0.3548160484978766,0.10216986676290019,0.07473422287894323,0.44998410193418936,0.4086665143765285,0.06661516081033886,0.0858671114394716,0.4749920509670947,0.34433325718826424,0.09480758040516943
Shanghai,2026-06-26,11,d1,0.09937774039979283,0.11825,0.6426586449445731,0.665,0.23786124216646023,0.17500000000000004,0.020102372489173865,0.041749999999999954,0.09937774039979283,0.6426586449445731,0.23786124216646023,0.020102372489173865,0.10409580529984461,0.6482439837084298,0.2221459316248452,0.025514279366880388,0.14300685725654755,0.6179598350218675,0.22314175056499588,0.015891557156589183,0.13062842862827376,0.6414799175109337,0.19907087528249795,0.028820778578294567,0.13472924303063732,0.6267386718316289,0.22079894241857095,0.017733142719162813,0.12648962151531867,0.6458693359158145,0.1978994712092855,0.029741571359581383,0.13313904224022405,0.6224623809549481,0.22590736292684913,0.0184912138779788,0.12569452112011203,0.6437311904774741,0.20045368146342457,0.030120606938989377,0.12251886494859177,0.671628614721519,0.18764699507828966,0.018205525251599634,0.12038443247429588,0.6683143073607596,0.18132349753914484,0.029977762625799792,0.12659021557248393,0.6284619962357638,0.22039933932356792,0.02454844886818434,0.12242010778624196,0.6467309981178819,0.19769966966178398,0.03314922443409215,0.1307186509362612,0.6190550250000286,0.22546863623704755,0.02475768782666281,0.12448432546813058,0.6420275125000143,0.20023431811852377,0.03325384391333138,0.12397143280459179,0.6250331811483953,0.22609805488991178,0.024897331157101098,0.1211107164022959,0.6450165905741977,0.2005490274449559,0.03332366557855053,0.13348103268806732,0.5731326500453965,0.26839558660217006,0.024990730664366186,0.12586551634403365,0.6190663250226982,0.22169779330108505,0.03337036533218307,0.12251886494859177,0.671628614721519,0.18764699507828966,0.018205525251599634,0.12038443247429588,0.6683143073607596,0.18132349753914484,0.029977762625799792
Shanghai,2026-06-26,12,d1,0.13878195819281305,0.16510123133784074,0.6867200610112888,0.6679190142618084,0.16599740627068976,0.16697975356545205,0.008500574525208469,8.348987678272606e-10,0.13878195819281305,0.6867200610112888,0.16599740627068976,0.008500574525208469,0.14536177647906998,0.6820197993239188,0.16624299309438034,0.006375431102631043,0.1727769261896755,0.6546357503911877,0.16572764552224967,0.006859677896887171,0.16893907876375813,0.6612773823264981,0.16635369954385087,0.003429839365892969,0.1590002452016901,0.6718217442893724,0.16180382540788096,0.007374185101056571,0.16205073826976543,0.6698703792755906,0.16439178948666652,0.00368709296797767,0.15559921729772905,0.6703518460999977,0.16654626410793566,0.007502672494337679,0.1603502243177849,0.669135430180903,0.16676300883669387,0.0037513366646182234,0.20554377888128358,0.6128610274492943,0.17406966379640645,0.007525529873015691,0.18532250510956216,0.6403900208555513,0.17052470868092925,0.00376276535395723,0.20401067053397,0.5820637935455453,0.20366441568857754,0.010261120231907206,0.1845559509359054,0.6249914039036769,0.1853220846270148,0.005130560533402987,0.20737763082309973,0.5756197219201722,0.20672453617039793,0.010278111086330245,0.18623943108047022,0.6217693680909903,0.18685214486792498,0.0051390559606145055,0.1961167409270824,0.5791714172480456,0.2139315556954138,0.010780286129458298,0.18060898613246157,0.623545215754927,0.19045565463043293,0.005390143482178533,0.15859938271724103,0.6348423191106886,0.19625066712011896,0.010307631051951446,0.16185030702754089,0.6513806666862485,0.1816152103427855,0.005153815943425107,0.20554377888128358,0.6128610274492943,0.17406966379640645,0.007525529873015691,0.18532250510956216,0.6403900208555513,0.17052470868092925,0.00376276535395723
Shanghai,2026-06-26,13,current,0.8818171436463536,0.8758586841257521,0.11416665552594744,0.11776251215136162,0.0037125962878214683,0.006378802741532039,0.0003036045398776576,9.813542679280136e-10,0.8818171436463533,0.11416665552594742,0.0037125962878214675,0.00030360453987765757,0.880327528766203,0.11506561968230096,0.00437914790124911,0.00022770365024681014,0.8734335413043476,0.12069199355355215,0.005025025409884986,0.000849439732215295,0.8746461127150498,0.11922725285245689,0.005701914075708513,0.0004247203567847815,0.8972348406383254,0.09526388512352894,0.006080515432464222,0.0014207588056815504,0.8865467623820388,0.1065131986374453,0.006229659086998132,0.0007103798935179093,0.8874892950024824,0.10390847033564242,0.007037652210757169,0.0015645824511180888,0.8816739895641172,0.11083549124350202,0.0067082274761446035,0.0007822917162361784,0.9368740283649654,0.057835876071897455,0.0042612475707781055,0.0010288479923591704,0.9063663562453588,0.08779919411162955,0.005320025156155073,0.0005144244868567192,0.9350167616401258,0.05932195560350522,0.004612465788009495,0.0010488169683595756,0.9054377228829389,0.08854223387743342,0.005495634264770767,0.0005244089748569217,0.9313642687655148,0.06298171911531451,0.004691444763211102,0.000962567355959619,0.9036114764456336,0.09037211563333807,0.005535123752371572,0.00048128416865694345,0.933995599488866,0.06006848145018153,0.0048252392727685745,0.0011106797881839203,0.904927141807309,0.08891549680077157,0.005602021007150307,0.0005553403847690942,0.890207369574081,0.10091752399452777,0.007321211518077965,0.001553894913313304,0.8830330268499166,0.1093400180729447,0.006850007129805003,0.000776947947333786,0.9368740283649654,0.057835876071897455,0.0042612475707781055,0.0010288479923591704,0.9063663562453588,0.08779919411162955,0.005320025156155073,0.0005144244868567192
Shanghai,2026-06-26,14,current,0.9317388329456052,0.9209876534113702,0.06169091262419635,0.0641975308007925,0.006124068649305064,0.014814814800182912,0.0004461857808934666,9.876543200121933e-10,0.9317388329456052,0.06169091262419635,0.006124068649305064,0.0004461857808934666,0.9290510380620465,0.062317567168345384,0.008296755187024525,0.00033463958258367994,0.9177434311210962,0.0740445301913436,0.00728868455041751,0.0009233541371425348,0.9193655422662333,0.06912103049606806,0.011051749675300211,0.0004616775623984275,0.925636012376173,0.06523417341483677,0.007456967888687608,0.0016728463203026242,0.9233118328937716,0.06471585210781464,0.01113589134443526,0.0008364236539784722,0.9285261488392885,0.06322803739420585,0.006751987658821819,0.001493826107683888,0.9247569011253294,0.06371278409749918,0.010783401229502367,0.0007469135476691041,0.9587975605244571,0.03673660162768477,0.0037694071706980184,0.0006964306771600885,0.9398926069679137,0.05046706621423864,0.009292110985440465,0.0003482158324072042,0.9554341379037431,0.03973616116017781,0.004090396432497365,0.0007393045035817856,0.9382108956575567,0.051966845980485156,0.00945260561634014,0.0003696527456180528,0.9550384472222684,0.040552902759683235,0.003792135067713626,0.0006165149503348322,0.9380130503168194,0.05237521678023787,0.009303474933948268,0.0003082579689945761,0.9489786986315242,0.044586779246696656,0.0054789222574103125,0.0009555998643688158,0.9349831760214471,0.05439215502374457,0.01014686852879661,0.0004778004260115679,0.9287386767164109,0.06272231483619635,0.0070044414435154155,0.0015345670038772984,0.9248631650638907,0.06345992281849444,0.010909628121849164,0.0007672839957658094,0.9587975605244571,0.03673660162768477,0.0037694071706980184,0.0006964306771600885,0.9398926069679137,0.05046706621423864,0.009292110985440465,0.0003482158324072042
Shanghai,2026-06-26,15,current,0.9885515608070181,0.975,0.010102919835581004,0.015000000000000013,0.001087107788225796,0.0024999999999999467,0.00025841156917490437,0.007500000000000062,0.9885515608070182,0.010102919835581006,0.0010871077882257962,0.0002584115691749044,0.9851636706052637,0.011327189876685757,0.0014403308411693337,0.002068808676881194,0.9829636465491771,0.015286975116043443,0.0013613142313784249,0.00038806410340097157,0.9789818232745886,0.015143487558021728,0.0019306571156891858,0.003944032051700517,0.9786202225174034,0.018401793581363533,0.00198294429423685,0.0009950396069961912,0.9768101112587018,0.016700896790681773,0.0022414721471183986,0.0042475198034981265,0.9790220153521825,0.018240410102297298,0.0018288851150742777,0.0009086894304459589,0.9770110076760912,0.016620205051148654,0.0021644425575371123,0.004204344715223011,0.9875528255703603,0.01125085982354323,0.0008042681186724921,0.0003920464874239857,0.9812764127851802,0.013125429911771623,0.0016521340593362197,0.003946023243712024,0.9865300857244954,0.012184383944264703,0.000868784410174496,0.0004167459210653911,0.9807650428622477,0.013592191972132359,0.0016843922050872216,0.003958372960532727,0.9864921319742158,0.012357614889342658,0.0008050837699801095,0.0003451693664614577,0.9807460659871079,0.013678807444671336,0.001652541884990028,0.00392258468323076,0.9850412059079332,0.013305408847879814,0.001131168451491032,0.0005222167926959433,0.9800206029539666,0.014152704423939916,0.0018155842257454894,0.004011108396348002,0.9787448649825216,0.018390368172880728,0.0019102799313347515,0.0009544869132628763,0.9768724324912609,0.01669518408644037,0.002205139965667349,0.004227243456631469,0.9875528255703603,0.01125085982354323,0.0008042681186724921,0.0003920464874239857,0.9812764127851802,0.013125429911771623,0.0016521340593362197,0.003946023243712024
Shanghai,2026-06-26,16,current,0.9965704995333409,0.9910358555866178,0.0023356591960860774,0.004482071708683145,0.0009125635543204766,0.004482071708683145,0.00018127771625252773,9.960159352629326e-10,0.996570499533341,0.002335659196086078,0.0009125635543204767,0.00018127771625252775,0.9951868385466601,0.0028722623242353447,0.001804940592911144,0.00013595853619337964,0.9943031785925462,0.004753571914947199,0.0008216105664340127,0.00012163892607257918,0.9926695170895821,0.004617821811815173,0.0026518411375585794,6.0819961044257225e-05,0.990518912427648,0.00803954575394248,0.001121197306758859,0.00032034451165059675,0.9907773840071329,0.006260808731312812,0.002801634507721002,0.000160172753833266,0.9916654701563411,0.007227854330619131,0.0008557841908773442,0.00025089132216234524,0.9913506628714795,0.005854963019651139,0.0026689279497802447,0.00012544615908914028,0.9957864416255114,0.0037664074799062075,0.0003521603604022713,9.499053418008627e-05,0.9934111486060645,0.004124239594294676,0.0024171160345427076,4.749576509801077e-05,0.9952817131354533,0.004229743464351245,0.0003832357552566476,0.00010530764493883285,0.9931587843610356,0.004355907586517195,0.002432653731969896,5.265432047738406e-05,0.9952202296413087,0.004336154912185613,0.0003566230780198457,8.699236848574071e-05,0.9931280426139634,0.00440911331043438,0.0024193473933514956,4.3496682250837996e-05,0.9949674711555472,0.004487323855444709,0.000429313221975891,0.00011589176703219722,0.9930016633710824,0.004484697782063927,0.0024556924653295177,5.7946381524066236e-05,0.9915152572133248,0.007374402548427927,0.0008467087803052094,0.00026363145794206015,0.9912755563999713,0.005928237128555535,0.002664390244494177,0.0001318162269789977,0.9957864416255114,0.0037664074799062075,0.0003521603604022713,9.499053418008627e-05,0.9934111486060645,0.004124239594294676,0.0024171160345427076,4.749576509801077e-05
