event_id,city,source,target_date,source_first_seen_ts_utc,horizon_min,model,p_new_high,y_new_high,train_start_date,train_end_date,train_dates,train_events
Helsinki|fmi|2026-07-26T13:20:00+00:00|18.8,Helsinki,fmi,2026-07-26,2026-07-26T13:21:41.841500+00:00,120,m2_fast_path_plus_metar,0.20851824426843688,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T13:30:00+00:00|18.9,Helsinki,fmi,2026-07-26,2026-07-26T13:32:22.161504+00:00,120,m2_fast_path_plus_metar,0.1990444790417421,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T13:40:00+00:00|19.0,Helsinki,fmi,2026-07-26,2026-07-26T13:41:21.639568+00:00,120,m2_fast_path_plus_metar,0.19022350073220456,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T13:50:00+00:00|18.9,Helsinki,fmi,2026-07-26,2026-07-26T13:51:42.049156+00:00,120,m2_fast_path_plus_metar,0.1274586022896633,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T14:00:00+00:00|18.8,Helsinki,fmi,2026-07-26,2026-07-26T14:02:06.134292+00:00,120,m2_fast_path_plus_metar,0.12891346119415756,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T14:10:00+00:00|18.7,Helsinki,fmi,2026-07-26,2026-07-26T14:12:18.865417+00:00,120,m2_fast_path_plus_metar,0.10683565129639588,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T14:20:00+00:00|18.7,Helsinki,fmi,2026-07-26,2026-07-26T14:21:17.397339+00:00,120,m2_fast_path_plus_metar,0.09819719823032734,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T14:30:00+00:00|18.8,Helsinki,fmi,2026-07-26,2026-07-26T14:31:53.598508+00:00,120,m2_fast_path_plus_metar,0.06949489002002067,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T14:40:00+00:00|18.9,Helsinki,fmi,2026-07-26,2026-07-26T14:42:09.852488+00:00,120,m2_fast_path_plus_metar,0.06579994332306112,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T14:50:00+00:00|18.9,Helsinki,fmi,2026-07-26,2026-07-26T14:51:13.364779+00:00,120,m2_fast_path_plus_metar,0.05464840706816581,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T15:00:00+00:00|18.9,Helsinki,fmi,2026-07-26,2026-07-26T15:01:51.650697+00:00,120,m2_fast_path_plus_metar,0.07610660513998918,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T15:10:00+00:00|18.9,Helsinki,fmi,2026-07-26,2026-07-26T15:12:17.695492+00:00,120,m2_fast_path_plus_metar,0.06871514115354876,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T15:20:00+00:00|19.0,Helsinki,fmi,2026-07-26,2026-07-26T15:21:13.325806+00:00,120,m2_fast_path_plus_metar,0.06859135077004978,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T15:30:00+00:00|19.0,Helsinki,fmi,2026-07-26,2026-07-26T15:31:47.519179+00:00,120,m2_fast_path_plus_metar,0.06559492146663852,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T15:40:00+00:00|18.4,Helsinki,fmi,2026-07-26,2026-07-26T15:42:03.607736+00:00,120,m2_fast_path_plus_metar,0.04023774373646391,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T15:50:00+00:00|18.3,Helsinki,fmi,2026-07-26,2026-07-26T15:52:19.734138+00:00,120,m2_fast_path_plus_metar,0.03387893646197511,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T16:00:00+00:00|18.2,Helsinki,fmi,2026-07-26,2026-07-26T16:01:25.965415+00:00,120,m2_fast_path_plus_metar,0.05206600415434991,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T16:10:00+00:00|18.1,Helsinki,fmi,2026-07-26,2026-07-26T16:11:53.491070+00:00,120,m2_fast_path_plus_metar,0.04671559184568189,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T16:20:00+00:00|18.1,Helsinki,fmi,2026-07-26,2026-07-26T16:22:13.565578+00:00,120,m2_fast_path_plus_metar,0.04071916471530181,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T16:30:00+00:00|18.1,Helsinki,fmi,2026-07-26,2026-07-26T16:32:33.520589+00:00,120,m2_fast_path_plus_metar,0.05695435734383689,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T16:40:00+00:00|18.4,Helsinki,fmi,2026-07-26,2026-07-26T16:41:25.341938+00:00,120,m2_fast_path_plus_metar,0.06327826459735708,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T16:50:00+00:00|18.4,Helsinki,fmi,2026-07-26,2026-07-26T16:51:45.626771+00:00,120,m2_fast_path_plus_metar,0.05439154123679151,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-27T02:50:00+00:00|15.9,Helsinki,fmi,2026-07-27,2026-07-27T03:00:03.330849+00:00,120,m0_prior,0.48517740429505124,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T03:00:00+00:00|15.6,Helsinki,fmi,2026-07-27,2026-07-27T03:01:27.438379+00:00,120,m0_prior,0.48517740429505124,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T03:10:00+00:00|15.6,Helsinki,fmi,2026-07-27,2026-07-27T03:11:49.549407+00:00,120,m0_prior,0.48517740429505124,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T03:20:00+00:00|15.8,Helsinki,fmi,2026-07-27,2026-07-27T03:22:16.641485+00:00,120,m0_prior,0.48517740429505124,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T03:30:00+00:00|15.6,Helsinki,fmi,2026-07-27,2026-07-27T03:32:32.544146+00:00,120,m0_prior,0.48517740429505124,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T03:40:00+00:00|15.6,Helsinki,fmi,2026-07-27,2026-07-27T03:41:21.383548+00:00,120,m0_prior,0.48517740429505124,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T03:50:00+00:00|15.7,Helsinki,fmi,2026-07-27,2026-07-27T03:51:40.232959+00:00,120,m0_prior,0.48517740429505124,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T04:00:00+00:00|15.8,Helsinki,fmi,2026-07-27,2026-07-27T04:02:22.496941+00:00,120,m0_prior,0.48517740429505124,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T04:10:00+00:00|16.0,Helsinki,fmi,2026-07-27,2026-07-27T04:11:13.119038+00:00,120,m0_prior,0.48517740429505124,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T04:20:00+00:00|16.1,Helsinki,fmi,2026-07-27,2026-07-27T04:21:24.034038+00:00,120,m0_prior,0.48517740429505124,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T04:30:00+00:00|16.2,Helsinki,fmi,2026-07-27,2026-07-27T04:31:25.591846+00:00,120,m0_prior,0.48517740429505124,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T04:40:00+00:00|16.2,Helsinki,fmi,2026-07-27,2026-07-27T04:41:54.450535+00:00,120,m0_prior,0.48517740429505124,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T04:50:00+00:00|16.4,Helsinki,fmi,2026-07-27,2026-07-27T04:52:24.502604+00:00,120,m0_prior,0.48517740429505124,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T05:00:00+00:00|16.5,Helsinki,fmi,2026-07-27,2026-07-27T05:01:19.892577+00:00,120,m0_prior,0.48517740429505124,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T05:10:00+00:00|16.6,Helsinki,fmi,2026-07-27,2026-07-27T05:11:41.545034+00:00,120,m0_prior,0.48517740429505124,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T05:20:00+00:00|16.7,Helsinki,fmi,2026-07-27,2026-07-27T05:22:20.108501+00:00,120,m0_prior,0.48517740429505124,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T05:30:00+00:00|16.7,Helsinki,fmi,2026-07-27,2026-07-27T05:32:33.521001+00:00,120,m0_prior,0.48517740429505124,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T05:40:00+00:00|16.7,Helsinki,fmi,2026-07-27,2026-07-27T05:41:30.812190+00:00,120,m0_prior,0.48517740429505124,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T05:50:00+00:00|16.7,Helsinki,fmi,2026-07-27,2026-07-27T05:51:47.813253+00:00,120,m0_prior,0.48517740429505124,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T06:00:00+00:00|16.8,Helsinki,fmi,2026-07-27,2026-07-27T06:02:17.914933+00:00,120,m0_prior,0.48517740429505124,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T06:10:00+00:00|16.9,Helsinki,fmi,2026-07-27,2026-07-27T06:12:34.844350+00:00,120,m0_prior,0.48517740429505124,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T06:20:00+00:00|17.0,Helsinki,fmi,2026-07-27,2026-07-27T06:21:16.346582+00:00,120,m0_prior,0.48517740429505124,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T06:30:00+00:00|17.0,Helsinki,fmi,2026-07-27,2026-07-27T06:31:26.670916+00:00,120,m0_prior,0.48517740429505124,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T06:40:00+00:00|17.1,Helsinki,fmi,2026-07-27,2026-07-27T06:42:05.759959+00:00,120,m0_prior,0.48517740429505124,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T06:50:00+00:00|17.0,Helsinki,fmi,2026-07-27,2026-07-27T06:52:29.863441+00:00,120,m0_prior,0.48517740429505124,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T07:00:00+00:00|17.1,Helsinki,fmi,2026-07-27,2026-07-27T07:01:40.720674+00:00,120,m0_prior,0.48517740429505124,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T07:10:00+00:00|17.2,Helsinki,fmi,2026-07-27,2026-07-27T07:12:21.721386+00:00,120,m0_prior,0.48517740429505124,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T07:20:00+00:00|17.2,Helsinki,fmi,2026-07-27,2026-07-27T07:21:17.938488+00:00,120,m0_prior,0.48517740429505124,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T07:30:00+00:00|17.3,Helsinki,fmi,2026-07-27,2026-07-27T07:31:42.157453+00:00,120,m0_prior,0.48517740429505124,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T07:40:00+00:00|17.4,Helsinki,fmi,2026-07-27,2026-07-27T07:42:06.163645+00:00,120,m0_prior,0.48517740429505124,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T07:50:00+00:00|17.7,Helsinki,fmi,2026-07-27,2026-07-27T07:51:13.443988+00:00,120,m0_prior,0.48517740429505124,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T08:00:00+00:00|17.9,Helsinki,fmi,2026-07-27,2026-07-27T08:01:29.499270+00:00,120,m0_prior,0.48517740429505124,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T08:10:00+00:00|18.0,Helsinki,fmi,2026-07-27,2026-07-27T08:11:51.520647+00:00,120,m0_prior,0.48517740429505124,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T08:20:00+00:00|18.2,Helsinki,fmi,2026-07-27,2026-07-27T08:22:25.752232+00:00,120,m0_prior,0.48517740429505124,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T08:30:00+00:00|18.4,Helsinki,fmi,2026-07-27,2026-07-27T08:31:20.488275+00:00,120,m0_prior,0.48517740429505124,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T08:40:00+00:00|18.5,Helsinki,fmi,2026-07-27,2026-07-27T08:41:41.598536+00:00,120,m0_prior,0.48517740429505124,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T08:50:00+00:00|18.4,Helsinki,fmi,2026-07-27,2026-07-27T08:51:59.987741+00:00,120,m0_prior,0.48517740429505124,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T09:00:00+00:00|18.3,Helsinki,fmi,2026-07-27,2026-07-27T09:02:28.601336+00:00,120,m0_prior,0.48517740429505124,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T09:10:00+00:00|18.1,Helsinki,fmi,2026-07-27,2026-07-27T09:11:22.995194+00:00,120,m0_prior,0.48517740429505124,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T09:20:00+00:00|18.1,Helsinki,fmi,2026-07-27,2026-07-27T09:21:45.633725+00:00,120,m0_prior,0.48517740429505124,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T09:30:00+00:00|18.2,Helsinki,fmi,2026-07-27,2026-07-27T09:32:06.068667+00:00,120,m0_prior,0.48517740429505124,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T09:40:00+00:00|18.2,Helsinki,fmi,2026-07-27,2026-07-27T09:42:26.127020+00:00,120,m0_prior,0.48517740429505124,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T09:50:00+00:00|18.3,Helsinki,fmi,2026-07-27,2026-07-27T09:51:27.564118+00:00,120,m0_prior,0.48517740429505124,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T10:00:00+00:00|18.3,Helsinki,fmi,2026-07-27,2026-07-27T10:01:44.843891+00:00,120,m0_prior,0.48517740429505124,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T10:10:00+00:00|18.3,Helsinki,fmi,2026-07-27,2026-07-27T10:12:06.415820+00:00,120,m0_prior,0.48517740429505124,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T10:20:00+00:00|18.6,Helsinki,fmi,2026-07-27,2026-07-27T10:22:33.696828+00:00,120,m0_prior,0.48517740429505124,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T10:30:00+00:00|18.6,Helsinki,fmi,2026-07-27,2026-07-27T10:31:27.931095+00:00,120,m0_prior,0.48517740429505124,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T10:40:00+00:00|18.2,Helsinki,fmi,2026-07-27,2026-07-27T10:41:45.163838+00:00,120,m0_prior,0.48517740429505124,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T10:50:00+00:00|18.3,Helsinki,fmi,2026-07-27,2026-07-27T10:52:05.769457+00:00,120,m0_prior,0.48517740429505124,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T11:00:00+00:00|18.5,Helsinki,fmi,2026-07-27,2026-07-27T11:01:13.407411+00:00,120,m0_prior,0.48517740429505124,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T11:10:00+00:00|18.3,Helsinki,fmi,2026-07-27,2026-07-27T11:11:39.070405+00:00,120,m0_prior,0.48517740429505124,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T11:20:00+00:00|18.3,Helsinki,fmi,2026-07-27,2026-07-27T11:21:54.076867+00:00,120,m0_prior,0.48517740429505124,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T11:30:00+00:00|18.3,Helsinki,fmi,2026-07-27,2026-07-27T11:32:07.837456+00:00,120,m0_prior,0.48517740429505124,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T11:40:00+00:00|18.3,Helsinki,fmi,2026-07-27,2026-07-27T11:42:31.916608+00:00,120,m0_prior,0.48517740429505124,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T11:50:00+00:00|18.6,Helsinki,fmi,2026-07-27,2026-07-27T11:51:37.757164+00:00,120,m0_prior,0.48517740429505124,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T12:00:00+00:00|18.7,Helsinki,fmi,2026-07-27,2026-07-27T12:02:13.704008+00:00,120,m0_prior,0.48517740429505124,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T12:10:00+00:00|18.9,Helsinki,fmi,2026-07-27,2026-07-27T12:11:13.182041+00:00,120,m0_prior,0.48517740429505124,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T12:20:00+00:00|19.0,Helsinki,fmi,2026-07-27,2026-07-27T12:21:33.878359+00:00,120,m0_prior,0.48517740429505124,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T12:30:00+00:00|19.5,Helsinki,fmi,2026-07-27,2026-07-27T12:32:06.195323+00:00,120,m0_prior,0.48517740429505124,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T12:40:00+00:00|20.0,Helsinki,fmi,2026-07-27,2026-07-27T12:41:15.684402+00:00,120,m0_prior,0.48517740429505124,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T12:50:00+00:00|19.9,Helsinki,fmi,2026-07-27,2026-07-27T12:51:45.648240+00:00,120,m0_prior,0.48517740429505124,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T13:00:00+00:00|19.9,Helsinki,fmi,2026-07-27,2026-07-27T13:02:00.572692+00:00,120,m0_prior,0.48517740429505124,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T13:10:00+00:00|19.8,Helsinki,fmi,2026-07-27,2026-07-27T13:11:13.008267+00:00,120,m0_prior,0.48517740429505124,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T13:20:00+00:00|20.4,Helsinki,fmi,2026-07-27,2026-07-27T13:21:54.512834+00:00,120,m0_prior,0.48517740429505124,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T13:30:00+00:00|19.8,Helsinki,fmi,2026-07-27,2026-07-27T13:32:23.531087+00:00,120,m0_prior,0.48517740429505124,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T13:40:00+00:00|20.0,Helsinki,fmi,2026-07-27,2026-07-27T13:41:17.559256+00:00,120,m0_prior,0.48517740429505124,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T13:50:00+00:00|19.8,Helsinki,fmi,2026-07-27,2026-07-27T13:51:44.434690+00:00,120,m0_prior,0.48517740429505124,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T14:00:00+00:00|19.9,Helsinki,fmi,2026-07-27,2026-07-27T14:02:10.507251+00:00,120,m0_prior,0.48517740429505124,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T14:10:00+00:00|20.9,Helsinki,fmi,2026-07-27,2026-07-27T14:12:25.460872+00:00,120,m0_prior,0.48517740429505124,0,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T14:20:00+00:00|20.6,Helsinki,fmi,2026-07-27,2026-07-27T14:21:09.091783+00:00,120,m0_prior,0.48517740429505124,0,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T14:30:00+00:00|19.4,Helsinki,fmi,2026-07-27,2026-07-27T14:31:27.903960+00:00,120,m0_prior,0.48517740429505124,0,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T14:40:00+00:00|19.3,Helsinki,fmi,2026-07-27,2026-07-27T14:41:58.367593+00:00,120,m0_prior,0.48517740429505124,0,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T14:50:00+00:00|19.7,Helsinki,fmi,2026-07-27,2026-07-27T14:52:25.540204+00:00,120,m0_prior,0.48517740429505124,0,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T15:00:00+00:00|20.2,Helsinki,fmi,2026-07-27,2026-07-27T15:01:14.611096+00:00,120,m0_prior,0.48517740429505124,0,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T15:10:00+00:00|20.2,Helsinki,fmi,2026-07-27,2026-07-27T15:11:37.340541+00:00,120,m0_prior,0.48517740429505124,0,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T15:20:00+00:00|19.8,Helsinki,fmi,2026-07-27,2026-07-27T15:21:54.376906+00:00,120,m0_prior,0.48517740429505124,0,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T15:30:00+00:00|19.5,Helsinki,fmi,2026-07-27,2026-07-27T15:32:20.647006+00:00,120,m0_prior,0.48517740429505124,0,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T15:40:00+00:00|20.1,Helsinki,fmi,2026-07-27,2026-07-27T15:41:23.075588+00:00,120,m0_prior,0.48517740429505124,0,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T15:50:00+00:00|19.9,Helsinki,fmi,2026-07-27,2026-07-27T15:51:38.194532+00:00,120,m0_prior,0.48517740429505124,0,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T16:00:00+00:00|19.6,Helsinki,fmi,2026-07-27,2026-07-27T16:01:53.538846+00:00,120,m0_prior,0.48517740429505124,0,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T16:10:00+00:00|19.5,Helsinki,fmi,2026-07-27,2026-07-27T16:12:01.334065+00:00,120,m0_prior,0.48517740429505124,0,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T16:20:00+00:00|19.9,Helsinki,fmi,2026-07-27,2026-07-27T16:22:22.625464+00:00,120,m0_prior,0.48517740429505124,0,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T16:30:00+00:00|19.4,Helsinki,fmi,2026-07-27,2026-07-27T16:31:32.460544+00:00,120,m0_prior,0.48517740429505124,0,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T16:40:00+00:00|19.1,Helsinki,fmi,2026-07-27,2026-07-27T16:42:01.916121+00:00,120,m0_prior,0.48517740429505124,0,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T02:50:00+00:00|15.9,Helsinki,fmi,2026-07-27,2026-07-27T03:00:03.330849+00:00,120,m1_fast_path,0.8083271868882128,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T03:00:00+00:00|15.6,Helsinki,fmi,2026-07-27,2026-07-27T03:01:27.438379+00:00,120,m1_fast_path,0.05923188654571671,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T03:10:00+00:00|15.6,Helsinki,fmi,2026-07-27,2026-07-27T03:11:49.549407+00:00,120,m1_fast_path,0.5680988488749331,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T03:20:00+00:00|15.8,Helsinki,fmi,2026-07-27,2026-07-27T03:22:16.641485+00:00,120,m1_fast_path,0.6751610448920122,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T03:30:00+00:00|15.6,Helsinki,fmi,2026-07-27,2026-07-27T03:32:32.544146+00:00,120,m1_fast_path,0.6450635477945101,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T03:40:00+00:00|15.6,Helsinki,fmi,2026-07-27,2026-07-27T03:41:21.383548+00:00,120,m1_fast_path,0.6642699096724595,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T03:50:00+00:00|15.7,Helsinki,fmi,2026-07-27,2026-07-27T03:51:40.232959+00:00,120,m1_fast_path,0.6844472005461024,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T04:00:00+00:00|15.8,Helsinki,fmi,2026-07-27,2026-07-27T04:02:22.496941+00:00,120,m1_fast_path,0.7242482286285565,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T04:10:00+00:00|16.0,Helsinki,fmi,2026-07-27,2026-07-27T04:11:13.119038+00:00,120,m1_fast_path,0.8637951066124525,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T04:20:00+00:00|16.1,Helsinki,fmi,2026-07-27,2026-07-27T04:21:24.034038+00:00,120,m1_fast_path,0.8665493049225412,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T04:30:00+00:00|16.2,Helsinki,fmi,2026-07-27,2026-07-27T04:31:25.591846+00:00,120,m1_fast_path,0.8801662684546613,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T04:40:00+00:00|16.2,Helsinki,fmi,2026-07-27,2026-07-27T04:41:54.450535+00:00,120,m1_fast_path,0.7804745918997265,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T04:50:00+00:00|16.4,Helsinki,fmi,2026-07-27,2026-07-27T04:52:24.502604+00:00,120,m1_fast_path,0.8723762437202109,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T05:00:00+00:00|16.5,Helsinki,fmi,2026-07-27,2026-07-27T05:01:19.892577+00:00,120,m1_fast_path,0.8793332275859896,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T05:10:00+00:00|16.6,Helsinki,fmi,2026-07-27,2026-07-27T05:11:41.545034+00:00,120,m1_fast_path,0.8804748002433473,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T05:20:00+00:00|16.7,Helsinki,fmi,2026-07-27,2026-07-27T05:22:20.108501+00:00,120,m1_fast_path,0.8802936481347113,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T05:30:00+00:00|16.7,Helsinki,fmi,2026-07-27,2026-07-27T05:32:33.521001+00:00,120,m1_fast_path,0.7941939882722137,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T05:40:00+00:00|16.7,Helsinki,fmi,2026-07-27,2026-07-27T05:41:30.812190+00:00,120,m1_fast_path,0.7900318843270743,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T05:50:00+00:00|16.7,Helsinki,fmi,2026-07-27,2026-07-27T05:51:47.813253+00:00,120,m1_fast_path,0.7713207087875112,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T06:00:00+00:00|16.8,Helsinki,fmi,2026-07-27,2026-07-27T06:02:17.914933+00:00,120,m1_fast_path,0.8611739379211859,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T06:10:00+00:00|16.9,Helsinki,fmi,2026-07-27,2026-07-27T06:12:34.844350+00:00,120,m1_fast_path,0.8690075326641955,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T06:20:00+00:00|17.0,Helsinki,fmi,2026-07-27,2026-07-27T06:21:16.346582+00:00,120,m1_fast_path,0.8723747407122852,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T06:30:00+00:00|17.0,Helsinki,fmi,2026-07-27,2026-07-27T06:31:26.670916+00:00,120,m1_fast_path,0.7785906046557965,1,2026-07-21,2026-07-26,6,415
Helsinki|fmi|2026-07-27T06:40:00+00:00|17.1,Helsinki,fmi,2026-07-27,2026-07-27T06:42:05.759959+00:00,120,m1_fast_path,0.8656689240322459,1,2026-07-21,2026-07-26,6,415
