candidate_id,city,target_date,bracket,ask,fee,win,model_p,old_score,calibrated_p,source_aug_p,overshoot_aug_p,source_increment,overshoot_increment,raw_dist_br,train_rows_v3,calibration_slope
0x95df944abbf630d534bd58fda4b058844cc05663736210bfc5c958a6a7f96963|BUY_YES|2026-06-20,Manila,2026-06-20,36,0.168,0.006988800000000001,1,0.1887,0.013711199999999996,0.11135925182599811,0.12401036083800028,0.12921734413696906,0.12194242183642978,0.16903498120021387,2.5555555555555522,1649,0.44577076582470726
0x57adf92ebea597199d08a2782fffb277f6f78724a6f0675259ccd9df45107834|BUY_YES|2026-06-20,MexicoCity,2026-06-20,22,0.07,0.003255,0,0.1352,0.06194499999999998,0.11350482355890021,0.1106286438538202,0.09764511383471335,-0.028905480125618777,-0.16823791775242514,-1.8333333333333397,1649,0.44577076582470726
0x7c9d256ca028ea245309d29023f5e83d18caa925373566d7e0ec157074288920|BUY_YES|2026-06-20,Milan,2026-06-20,36,0.095,0.0042987500000000005,0,0.1606,0.06130124999999999,0.11347595192565771,0.0961668149133811,0.08365471488701266,-0.18484315978544208,-0.3379781371880193,-0.5555555555555556,1649,0.44577076582470726
0xa1086677360ed23f559e5e31328f95f5366ff363f12067f40daa97065004860c|BUY_YES|2026-06-20,Moscow,2026-06-20,19,0.065,0.0030387500000000007,0,0.1972,0.12916124999999998,0.11655484163364835,0.11100592287321527,0.10356888107720395,-0.055039703185634004,-0.13271723696638693,-0.6666666666666682,1649,0.44577076582470726
0x169f6ece55641d39651db19493a274b797dc4356f2b3fc43899c0cedac5034a6|BUY_YES|2026-06-20,Munich,2026-06-20,31,0.13,0.005655,0,0.3549,0.219245,0.12075386146200227,0.16649826460969333,0.17423297549232464,0.37465971093464834,0.4293912707364882,1.1666666666666634,1649,0.44577076582470726
0x4c752073262f42875c7179a058dd21776cb679212c1e012bd1b361a06a9cd77b|BUY_YES|2026-06-20,NYC,2026-06-20,86-87,0.055,0.00259875,0,0.0883,0.030701250000000003,0.11211093856657028,0.08722991346815116,0.09240302726449683,-0.2785788100511639,-0.2152827763226126,0.8999999999999986,1649,0.44577076582470726
0x1e875676034d14715821868caa7dd9584c8d9ba9b09c734ee2b6abd0dca5797f|BUY_YES|2026-06-20,PanamaCity,2026-06-20,33,0.075,0.00346875,1,0.1591,0.08063124999999999,0.11434568095086639,0.12026886398985932,0.12159421923857171,0.057214002316075874,0.06968134356444144,1.3333333333333364,1649,0.44577076582470726
0x46df529116b7dae17366519335b98f8d8c740a8f7c70a45f779c1ffd49127cbf|BUY_YES|2026-06-20,Paris,2026-06-20,32,0.07,0.003255,0,0.0802,0.006944999999999987,0.11106112584308171,0.049400306574081385,0.04156242467637584,-0.8771886693880049,-1.0581601846235866,-1.722222222222227,1649,0.44577076582470726
0x736232f0630210d08a24e6d3f4d137f6015e1bacd25ea1efce44940a9ad41526|BUY_YES|2026-06-20,Paris,2026-06-20,35,0.1,0.004500000000000001,1,0.2215,0.11699999999999999,0.11599778824737983,0.08859955942540959,0.09230019604875658,-0.29996703673491254,-0.25497900547792884,1.2777777777777761,1649,0.44577076582470726
0xfe15b42e749d3e80a0d30fe035500889823af70eb5d7359b2bde1134909f3981|BUY_YES|2026-06-20,SanFrancisco,2026-06-20,64-65,0.07,0.003255,0,0.2338,0.160545,0.11800313053937983,0.12144336013555654,0.11936585395337582,0.03264495596362904,0.013028263838484655,-0.10000000000000142,1649,0.44577076582470726
0x41044e517942d3a9d006fe7742c6434a1bfbb7c66da02b2106ea7a62897fcbba|BUY_YES|2026-06-20,SanFrancisco,2026-06-20,66-67,0.19,0.007695000000000001,0,0.2901,0.09240500000000001,0.11487826644791058,0.13980501336065018,0.16046491733450075,0.22494177041759067,0.38707924200508126,0.8999999999999986,1649,0.44577076582470726
0xadcf4367c5cd4a37750c1c006397f83f6471229a6ce6eac6e96edd0d90f2f8c8|BUY_YES|2026-06-20,Seattle,2026-06-20,76-77,0.18,0.00738,0,0.431,0.24362,0.12191225662550138,0.09096472986720792,0.10568670290887477,-0.3274671007842087,-0.16113212713087788,0.45000000000000284,1649,0.44577076582470726
0x75c83bab712ea079e1c104e07d71deb1e3f4e623bc500ac2aa37f4286e7db7ae|BUY_YES|2026-06-20,Seattle,2026-06-20,78-79,0.072,0.0033408,0,0.0817,0.006359200000000001,0.11103534774854189,0.09836211422675535,0.10370791753143932,-0.13534839587116476,-0.07647900740609481,1.4500000000000028,1649,0.44577076582470726
0x1f7bbf1135f0da52651bc0226d79ee231b4a043efb9e6f6d98c42e2e4ad37dd3|BUY_YES|2026-06-20,Seoul,2026-06-20,26,0.13,0.005655,0,0.1352,-0.0004550000000000179,0.1107358737947898,0.2028834909727499,0.20248219321432115,0.7148774714258395,0.7123942310937814,2.666666666666665,1649,0.44577076582470726
0x0931ed47c59edd7d316ad5f99b92b09849e27c3d96981ab41ce6e6c6f2cb4168|BUY_YES|2026-06-20,Shanghai,2026-06-20,32,0.125,0.0054687500000000005,0,0.3016,0.17113124999999998,0.11849516677350104,0.10907870052651793,0.10887170399639927,-0.09342813862426302,-0.0955599349403422,0.33333333333333015,1649,0.44577076582470726
0x3829c54338ca4003b3f2f7e0003258dbcec15257d8c4f3c140007492ddfb7701|BUY_YES|2026-06-20,Shenzhen,2026-06-20,31,0.165,0.00688875,0,0.4056,0.23371125,0.1214402040652945,0.18436812883079784,0.19103492095617394,0.4918333213762702,0.5355624702543147,0.777777777777773,1649,0.44577076582470726
0xf7e9582c62ac0d60eb43cde26c0ef7d87792953682a5dd136ae5571d7ddf9b07|BUY_YES|2026-06-20,Singapore,2026-06-20,32,0.165,0.00688875,0,0.3408,0.16891124999999999,0.11839183689381168,0.12309564965567843,0.13179550015914376,0.04431169368007981,0.1225721171044305,1.3333333333333286,1649,0.44577076582470726
0x739653289100315318040f41605c2b90cd8cad419b3dff6a91724ee4c1e1019b|BUY_YES|2026-06-20,Taipei,2026-06-20,34,0.09,0.004095,0,0.0901,-0.003994999999999997,0.11058057532621307,0.06201079254625247,0.06409403124878572,-0.6316055254680228,-0.5963392930113285,-1.6666666666666665,1649,0.44577076582470726
0xd3913228a81c7eaea48e88b7f204ea48336dfca45d14ef06e04b2296081248d3|BUY_YES|2026-06-20,Taipei,2026-06-20,38,0.0525,0.0024871875000000002,0,0.1127,0.057712812499999995,0.11331513091196112,0.12793036676934483,0.11493870262197436,0.1379337664360516,0.016058995896242934,2.333333333333335,1649,0.44577076582470726
0x3771436a2c60aa394f9349f0c37dd5d4101aec2cc0d509ecb3eb01f7115e5325|BUY_YES|2026-06-20,TelAviv,2026-06-20,29,0.075,0.00346875,0,0.0789,0.00043125000000000064,0.11077478312265054,0.05472870497371538,0.04446183572091788,-0.7662322467084643,-0.9847921261294337,-1.2777777777777761,1649,0.44577076582470726
0x985683f73f5f1479b04b9299cc1ccff5bf8e042aa799f7e0f80d8c3e14faf239|BUY_YES|2026-06-20,Tokyo,2026-06-20,23,0.085,0.0038887500000000003,0,0.216,0.12711125,0.11646077769139494,0.09037586386937219,0.08923570433918679,-0.282673096945103,-0.2966217591176137,-0.9444444444444381,1649,0.44577076582470726
0x0e468fa911cc5d8288396f38a9937c7870f50c57d84eac2e60b885d6bce3c4ee|BUY_YES|2026-06-20,Warsaw,2026-06-20,30,0.055,0.00259875,1,0.0592,0.0016012500000000024,0.11082616835032491,0.05917821688816477,0.0645155683038546,-0.6838703847993717,-0.5918281104655279,-0.7777777777777809,1649,0.44577076582470726
0x6dfe48f2f289607f2cbf4b11937e574d16df27916a1828401ec02837d02c344a|BUY_YES|2026-06-20,Warsaw,2026-06-20,33,0.065,0.0030387500000000007,0,0.1211,0.05306125,0.11310696030331566,0.1363163202207389,0.13878281130973932,0.21316194470727656,0.23395394436651085,2.2222222222222223,1649,0.44577076582470726
0x6892acbf9ebe5f46acb15c05502cf673f033a9dff0ccfaf97018c61ef6eebaef|BUY_YES|2026-06-20,Wellington,2026-06-20,18,0.165,0.00688875,0,0.2197,0.04781125,0.11287240880316791,0.12306831084021613,0.13102556848750685,0.09804123864967207,0.16980954410248694,2.2222222222222263,1649,0.44577076582470726
0x0cfe1901246eb44d60631a88d3bac1df383f338763198a5b321b0dcab1eaf1d8|BUY_YES|2026-06-20,Wuhan,2026-06-20,30,0.0505,0.0023974875000000004,0,0.0789,0.026002512499999995,0.11190261106762325,0.07891858296114262,0.06898563458327375,-0.385679247215573,-0.5309239585582417,-1.3333333333333364,1649,0.44577076582470726
0x3c68a96e13e76554c58dff71df15805926acdceea41757bef1a9c1ceaf0d6783|BUY_YES|2026-06-20,Wuhan,2026-06-20,33,0.195,0.007848750000000002,0,0.2366,0.03375125,0.11224634744662476,0.132784077715431,0.14495248482419107,0.19143464161507473,0.293247256719789,1.6666666666666665,1649,0.44577076582470726
0x3bcb437c5d34e9e5d61b7b7121007b6134ec2ba0626c3baf2eaf4f9bf565c436|BUY_YES|2026-06-20,Wuhan,2026-06-20,34,0.0705,0.0032764875,0,0.107,0.0332235125,0.11222290760848623,0.15650963738836648,0.14628674566596628,0.3838026619114534,0.30420688683945185,2.666666666666665,1649,0.44577076582470726
0x9a3cb3b34d4716ca11672493a87dea8f0126464b3b6762df80393db730fda2a1|BUY_YES|2026-06-21,Amsterdam,2026-06-21,26,0.165,0.00688875,1,0.462,0.29011125000000004,0.12639357482613348,0.12058906234297771,0.12107621393932123,-0.05363439636047174,-0.04904866262925034,0.4999999999999952,1704,0.47965635939064405
0x65b1d85659c14f0c6ce7b0a8c8359466340208e312b653dfd2b5986035ae4086|BUY_YES|2026-06-21,Ankara,2026-06-21,24,0.115,0.00508875,0,0.1859,0.06581125,0.11498364412032724,0.14391890928162326,0.13057703172891025,0.2577011400169045,0.144949830175213,-0.44444444444444287,1704,0.47965635939064405
0xe57c439c68c7c3f32a019d5a868c46cce8362469d73ca5ee3af4888f708e1a9b|BUY_YES|2026-06-21,Atlanta,2026-06-21,84-85,0.0505,0.0023974875000000004,0,0.1324,0.07950251249999998,0.1156536197156097,0.08184335600570976,0.06087446173289927,-0.38331175278492235,-0.7018862929303968,-0.7999999999999972,1704,0.47965635939064405
0x1801a6d5dc987c5e1e04ac89a2ee24f3694753d8edf9ce62204efd5f9a2f2e0c|BUY_YES|2026-06-21,Austin,2026-06-21,88-89,0.145,0.006198749999999999,0,0.1454,-0.005798749999999988,0.11153424557761486,0.10123755429047288,0.09013089370270044,-0.10838455414979054,-0.2368733369594196,-0.5,1704,0.47965635939064405
0x29f48b4b48ec987674fe51956bf14584f0c9cb7a661e8f3ffb048d5606270c9a|BUY_YES|2026-06-21,Beijing,2026-06-21,31,0.085,0.0038887500000000003,1,0.1831,0.09421125000000001,0.11637716325540909,0.18280607017048336,0.17740579367450204,0.5297434224283646,0.49317070775733685,2.6111111111111125,1704,0.47965635939064405
0x6a1fc18c3e330a3b417df9ce9a5ef6fdccea39c36f9d42e32a42ccb0666773ea|BUY_YES|2026-06-21,Busan,2026-06-21,29,0.18,0.00738,0,0.3014,0.11402000000000001,0.11735779189119315,0.20898034897312365,0.2186925103085439,0.6866100120964529,0.7443904948644073,0.7222222222222207,1704,0.47965635939064405
0xc0e572016869e7b4b6b38af3c6a38787af7ce4e91484c8a5ee07889b5bfb6ab6|BUY_YES|2026-06-21,Busan,2026-06-21,30,0.05,0.0023750000000000004,0,0.0507,-0.0016750000000000011,0.11173040318306497,0.2338332042473661,0.2202331725459115,0.8863946056039613,0.8088783662922492,1.722222222222219,1704,0.47965635939064405
0x91f40bbe98dfd60b0c52476f37c2f6242e9becaf81f6e3f49de808a6e4d0e8b8|BUY_YES|2026-06-21,CapeTown,2026-06-21,24,0.185,0.0075387499999999994,0,0.4197,0.22716125,0.12309700433907923,0.1623007933477984,0.1703705015749426,0.3222159478223301,0.3804199521576983,0.3333333333333381,1704,0.47965635939064405
0xb2522122cf21ff5710d9241538cb374f60ae9c64482e5a7674d476ec51018b74|BUY_YES|2026-06-21,Chengdu,2026-06-21,27,0.145,0.006198749999999999,0,0.2394,0.08820125000000001,0.11608104917200086,0.13130808965800428,0.13154786407019886,0.14063458954180996,0.14273502470808297,0.38888888888888257,1704,0.47965635939064405
0x86d66fe69472794f03db1b2b583a010eb3fd5cea232cc9ba608cc7e451e375c8|BUY_YES|2026-06-21,Chengdu,2026-06-21,28,0.06,0.00282,0,0.2507,0.18788,0.12107757538222953,0.16327423584447268,0.16047386142955206,0.3482000208200666,0.3275586408878224,1.3888888888888888,1704,0.47965635939064405
0xa944b438bca12feeb245f305902bf1e8ccb0bae274ec7c6a9b97cd0e6612f95d|BUY_YES|2026-06-21,Chongqing,2026-06-21,30,0.175,0.007218749999999999,0,0.2451,0.06288125000000003,0.11484070530177784,0.15820425734652,0.1675242931665781,0.3705711932289171,0.4389459601135586,0.8333333333333333,1704,0.47965635939064405
0x21405fb1556cb629c9b618828a41aa04027a6d216f356444db7b0147aa8b9cc9|BUY_YES|2026-06-21,Denver,2026-06-21,92-93,0.057,0.00268755,0,0.0881,0.028412449999999995,0.11317074153970029,0.17882112431930852,0.18650352055693403,0.5343998447330709,0.5858633220066689,1.1499999999999986,1704,0.47965635939064405
0x9ba78d172df75b1e6952af6aa06d0bc666e07a85cfb65e81d8aa3da294ac8d62|BUY_YES|2026-06-21,Guangzhou,2026-06-21,34,0.17,0.0070550000000000005,0,0.2338,0.056745,0.11454185192255502,0.17796593499782265,0.18429111957746833,0.5149752370723382,0.5576240691080054,1.555555555555554,1704,0.47965635939064405
0x425526b622127bc1c0ed62ab9658eb94790a943177ac319dfaa483f0f672a121|BUY_YES|2026-06-21,Helsinki,2026-06-21,25,0.13,0.005655,0,0.2169,0.08124500000000001,0.11573913052518525,0.18198696523474844,0.19171702472842347,0.5304701300387638,0.5945215777162145,1.5000000000000016,1704,0.47965635939064405
0x0448013abfdec947938cc1fe0b94639ff411c787e78839daa7ea99e8a1883b56|BUY_YES|2026-06-21,HongKong,2026-06-21,31,0.15,0.006375,0,0.1775,0.021124999999999998,0.11282039914604733,0.1989284855903975,0.19774197479330524,0.6692454435895572,0.6617830167621377,0.33333333333333015,1704,0.47965635939064405
0x546c83fef6bfe05778c71d1f02ba1b06ab3e89bf1aa960b3519764952bd84675|BUY_YES|2026-06-21,Houston,2026-06-21,86-87,0.185,0.0075387499999999994,0,0.2592,0.06666124999999999,0.11502513997081769,0.008283728061302866,0.009549964702962141,-2.744735409224501,-2.6012134375411984,0.20000000000000284,1704,0.47965635939064405
0x672bdb51b12dc1738c87f92f9608047040a7a5d4f869e3dec7cdba1ef2562155|BUY_YES|2026-06-21,Istanbul,2026-06-21,24,0.07,0.003255,0,0.1127,0.03944499999999999,0.11370293458844632,0.11966205770675167,0.09895999187059315,0.05782869734168239,-0.1553710424906427,-1.0555555555555507,1704,0.47965635939064405
0x63a03c6bb588bfdbbc019b79960421ab46bd571d203dfb9069af4045819134ae|BUY_YES|2026-06-21,Jeddah,2026-06-21,38+,0.165,0.00688875,0,0.3887,0.21681124999999998,0.12256212373564891,0.23821909543606942,0.24633259597033705,0.805919954324321,0.8501195995256394,-0.055555555555552395,1704,0.47965635939064405
0x3681522c8ffa530687b976c5f0da76ca20040d9ff9aad9cb340ff26902c13c76|BUY_YES|2026-06-21,Karachi,2026-06-21,33,0.085,0.0038887500000000003,0,0.1239,0.03501124999999999,0.11348879567694833,0.11489198822360458,0.10304856501784013,0.013872418122423902,-0.10821168813782256,-1.8888888888888842,1704,0.47965635939064405
0x0d8565ec51164ccadc7d535d9c52f77698ad8833dfd980419e900f36497d4c39|BUY_YES|2026-06-21,Karachi,2026-06-21,36,0.06,0.00282,0,0.2732,0.21038,0.12223076948345678,0.2076133595069131,0.19778818309524554,0.6321009587838613,0.5712969044153275,1.1111111111111112,1704,0.47965635939064405
0xc167ddec770116f9a871382bfbd6901f01049601a46affddaa7865fa5ae2c97e|BUY_YES|2026-06-21,KualaLumpur,2026-06-21,29,0.056,0.0026432,0,0.3831,0.3244568,0.12822383520547107,0.1775563294437371,0.17312121433912198,0.38376316286519296,0.35308914689972704,1.1666666666666714,1704,0.47965635939064405
0x9e1fa1717427f47948cdb3f85e356e2264d05dffb29cbb8ce3e6335a08ea905e|BUY_YES|2026-06-21,London,2026-06-21,31,0.05,0.0023750000000000004,0,0.0563,0.003925,0.11199726553382104,0.1516915823499569,0.14635327554908087,0.34910549251367406,0.3070063241216112,2.2222222222222223,1704,0.47965635939064405
0xf3fe8adbb2522e77b58bb2ca04f19923adcf1a85c436d5a66e5aaec6b98f2054|BUY_YES|2026-06-21,Lucknow,2026-06-21,39,0.11,0.004895000000000001,0,0.3972,0.28230500000000003,0.1259807119228944,0.1802607659226487,0.18988926446452115,0.42239184854071565,0.48624376368145783,0.0,1704,0.47965635939064405
0xc83af306cefdfcca945c5ff688c0bb9bafd2a98920dd427ef6f06dd803d7642b|BUY_YES|2026-06-21,Madrid,2026-06-21,38,0.13,0.005655,0,0.3831,0.247445,0.12415107452576662,0.10223508155287939,0.10236881138018142,-0.2189389183875987,-0.21748274141544743,-0.2777777777777778,1704,0.47965635939064405
0x10a6712b1f53a12aa865af20762ca76ec70e4deb76012fdd95de3149dd6128bd|BUY_YES|2026-06-21,Manila,2026-06-21,37+,0.076,0.0035112000000000003,0,0.3746,0.2950888,0.12665743509933572,0.145331096762817,0.14116354755592975,0.1591422169810699,0.1251824169775071,2.166666666666662,1704,0.47965635939064405
0xe8ef436ce8faddf6da8b7f7bbb0e555beccea3043cb6f93bd97dd7880618c874|BUY_YES|2026-06-21,MexicoCity,2026-06-21,23,0.075,0.00346875,0,0.0789,0.00043125000000000064,0.11183070912051893,0.11895602740459935,0.10420237111677098,0.06982253601039323,-0.07920347671715033,-2.055555555555549,1704,0.47965635939064405
0xb33903cc31c0dcca66a6473af5f01f311d78381090ad4b140e50c8d0769e1e7d|BUY_YES|2026-06-21,MexicoCity,2026-06-21,24,0.145,0.006198749999999999,0,0.3296,0.17840125,0.12059457526468643,0.15360584044112388,0.14851888764388593,0.2802164062934893,0.24054654477838544,-1.0555555555555507,1704,0.47965635939064405
0x99e0bb2c4d9556259db031f63e021dba31f003020944950014a95e84f9fc9f52|BUY_YES|2026-06-21,Miami,2026-06-21,90-91,0.07,0.003255,0,0.2351,0.161845,0.1197549214452729,0.0862898167791077,0.07313246102354956,-0.36504880783180815,-0.5447852978209669,-1.0499999999999972,1704,0.47965635939064405
0xdc4417da878780e040d62a6a16b1cb4675578b81120c27508794bf344cb8d300|BUY_YES|2026-06-21,Moscow,2026-06-21,23,0.095,0.0042987500000000005,0,0.3944,0.29510125,0.12665809566476757,0.1634747944312493,0.16809699796218064,0.29823799000467965,0.3316611578816817,0.6666666666666682,1704,0.47965635939064405
0xe783db66306ad10d0bcd3f0b950d624c64322706d5b1bf7794538e602c8da5e6|BUY_YES|2026-06-21,Munich,2026-06-21,32,0.055,0.00259875,0,0.3465,0.28890125,0.12632950372002708,0.15173247942346943,0.14391940304014428,0.21273260364101154,0.15069861037140098,0.4999999999999952,1704,0.47965635939064405
0xbfb9e68770f6601ef053b9213ba9616b5cdf5bb5fbf7f3dc7765e87ac45f2d3c|BUY_YES|2026-06-21,SanFrancisco,2026-06-21,64-65,0.13,0.005655,0,0.2169,0.08124500000000001,0.11573913052518525,0.14214628900658663,0.1399288515259918,0.23583648314594852,0.21753230994784212,-0.29999999999999716,1704,0.47965635939064405
0x51c74ae6a74516c7bdc924c3594d41bab044d34250960563a7aebbb4635e3d1f|BUY_YES|2026-06-21,SaoPaulo,2026-06-21,20,0.155,0.00654875,0,0.3324,0.17085124999999998,0.12021104707168356,0.13342610496965124,0.13548516244819547,0.11943354720749455,0.13712679281962004,0.33333333333333015,1704,0.47965635939064405
0xf3c8b87c2b1f9163219da6c46d8ef3e422ce098a7eb87791cd26f8736b73eade|BUY_YES|2026-06-21,Seoul,2026-06-21,25,0.115,0.00508875,0,0.1239,0.003811249999999991,0.11199183935451656,0.18193024213399422,0.1646330353113846,0.5672306442264099,0.44640278881477524,-0.38888888888889045,1704,0.47965635939064405
0x3c7b430c019b28e9cf7009179bcb5078f4776ed632812af8629f81721016f305|BUY_YES|2026-06-21,Seoul,2026-06-21,28,0.12,0.00528,0,0.1352,0.009919999999999991,0.11228356836157063,0.29146479488833904,0.2902102171416052,1.1793443050518588,1.1732615277047382,2.6111111111111125,1704,0.47965635939064405
0x27f0ede60bead94a9b1402e157416383647031f573dcf6b2bde02d5f75b843c2|BUY_YES|2026-06-21,Shanghai,2026-06-21,28,0.0515,0.0024423875,0,0.3791,0.3251576125,0.12826141549085313,0.21380543619505335,0.20623681812064942,0.6142812271583531,0.5686590546604058,1.444444444444449,1704,0.47965635939064405
0x21a8aa362acf5eb4c10c0f3d02bb018c352379dae3dba8ebb877e4236f62b195|BUY_YES|2026-06-21,Shenzhen,2026-06-21,31,0.065,0.0030387500000000007,0,0.3634,0.29536125,0.1266718912785704,0.21628363930589642,0.2082137872002825,0.6432546366878773,0.5949850684402658,0.44444444444444287,1704,0.47965635939064405
0x483af449b40654d22571a4198c2bfabda05c66319529c267c99765f40e649435|BUY_YES|2026-06-21,TelAviv,2026-06-21,31,0.07,0.003255,0,0.369,0.295745,0.12669225542129522,0.14158287173116244,0.14570363093415972,0.12832211418366612,0.16182351097062053,0.6111111111111079,1704,0.47965635939064405
0xe2d7c8b5bf739de0a5494fdadd92c3925c85e14186b87e89862bd11873543cd7|BUY_YES|2026-06-21,Tokyo,2026-06-21,30+,0.0695,0.0032334875000000008,0,0.9932,0.9204665125,0.16371047533689248,0.10188127739400059,0.044352608011132555,-0.5456186780065626,-1.4393420948398106,-2.5555555555555522,1704,0.47965635939064405
0x64dcc3d4a5d135a1749389f1635b03f3ddb5e0c0dba13b7ff71965a35cc59738|BUY_YES|2026-06-21,Warsaw,2026-06-21,32,0.11,0.004895000000000001,0,0.1239,0.009004999999999996,0.11223982946082628,0.2063781523245106,0.21396049239210724,0.7211668033541738,0.7668480396051476,2.2222222222222223,1704,0.47965635939064405
0x21caa8db45952361c72f81f432157198276fca9c1f66603c69c39cc3b9eb32c9|BUY_YES|2026-06-21,Wellington,2026-06-21,15,0.0955,0.0043189875,0,0.1324,0.032581012499999985,0.11337157061646191,0.3569299149469912,0.2964485875121853,1.468041058152385,1.1924881781674177,-0.4999999999999992,1704,0.47965635939064405
0x355e97309e293505e21adaee36de81d73c1213067bf8f8f446e4e601815afccd|BUY_YES|2026-06-21,Wuhan,2026-06-21,26,0.08,0.00368,0,0.2704,0.18671999999999997,0.12101837685646903,0.2082750174451895,0.20950415253427435,0.6474669003650999,0.6549047387497715,0.33333333333333015,1704,0.47965635939064405
