candidate_id,city,target_date,bracket,ask,fee,win,raw_dist_br,model_p,market_p,source_anchored_p,overshoot_anchored_p,old_net_edge,source_net_edge,overshoot_net_edge,hybrid_net_edge,train_rows
0xa128bcc0897ac695624ca1a3a95a628764dfdd9a094a104fad5956e7702f5df1|BUY_YES|2026-06-20,Manila,2026-06-20,33,0.06,0.00282,0,-0.44444444444444287,0.0958,0.06,0.05316293261111531,0.05270485286857769,0.032979999999999995,-0.00965706738888469,-0.010115147131422305,0.022320733152778823,1649
0x95df944abbf630d534bd58fda4b058844cc05663736210bfc5c958a6a7f96963|BUY_YES|2026-06-20,Manila,2026-06-20,36,0.168,0.006988800000000001,1,2.5555555555555522,0.1887,0.168,0.17205698367547845,0.17301825454028313,0.013711199999999996,-0.0029318163245215636,-0.001970545459716877,0.009550445918869607,1649
0x57adf92ebea597199d08a2782fffb277f6f78724a6f0675259ccd9df45107834|BUY_YES|2026-06-20,MexicoCity,2026-06-20,22,0.07,0.003255,0,-1.8333333333333397,0.1352,0.07,0.06762626639482379,0.06703470793744933,0.06194499999999998,-0.005628733605176218,-0.006220292062550681,0.04505156659870593,1649
0x7c9d256ca028ea245309d29023f5e83d18caa925373566d7e0ec157074288920|BUY_YES|2026-06-20,Milan,2026-06-20,36,0.095,0.0042987500000000005,0,-0.5555555555555556,0.1606,0.095,0.08968107178133294,0.08862899622786358,0.06130124999999999,-0.009617678218667058,-0.010669753772136425,0.04357151794533323,1649
0xa1086677360ed23f559e5e31328f95f5366ff363f12067f40daa97065004860c|BUY_YES|2026-06-20,Moscow,2026-06-20,19,0.065,0.0030387500000000007,0,-0.6666666666666682,0.1972,0.065,0.06322762811937516,0.0626371315405542,0.12916124999999998,-0.004811121880624846,-0.005401618459445806,0.09566815702984377,1649
0x169f6ece55641d39651db19493a274b797dc4356f2b3fc43899c0cedac5034a6|BUY_YES|2026-06-20,Munich,2026-06-20,31,0.13,0.005655,0,1.1666666666666634,0.3549,0.13,0.1444860206340721,0.14573143135149338,0.219245,0.008831020634072088,0.01007643135149338,0.166641505158518,1649
0x4c752073262f42875c7179a058dd21776cb679212c1e012bd1b361a06a9cd77b|BUY_YES|2026-06-20,NYC,2026-06-20,86-87,0.055,0.00259875,0,0.8999999999999986,0.0883,0.055,0.050737970217574355,0.051523061835200536,0.030701250000000003,-0.006860779782425646,-0.006075688164799465,0.02131074255439359,1649
0x1e875676034d14715821868caa7dd9584c8d9ba9b09c734ee2b6abd0dca5797f|BUY_YES|2026-06-20,PanamaCity,2026-06-20,33,0.075,0.00346875,1,1.3333333333333364,0.1591,0.075,0.07534395184238254,0.07585450137497649,0.08063124999999999,-0.0031247981576174523,-0.002614248625023512,0.059692237960595626,1649
0x46df529116b7dae17366519335b98f8d8c740a8f7c70a45f779c1ffd49127cbf|BUY_YES|2026-06-20,Paris,2026-06-20,32,0.07,0.003255,0,-1.722222222222227,0.0802,0.07,0.058844353606557605,0.058613532278418985,0.006944999999999987,-0.014410646393442403,-0.014641467721581022,0.0016060884016393896,1649
0x736232f0630210d08a24e6d3f4d137f6015e1bacd25ea1efce44940a9ad41526|BUY_YES|2026-06-20,Paris,2026-06-20,35,0.1,0.004500000000000001,1,1.2777777777777761,0.2215,0.1,0.09432667016673109,0.09512750972430793,0.11699999999999999,-0.010173329833268917,-0.009372490275692074,0.08520666754168277,1649
0xfe15b42e749d3e80a0d30fe035500889823af70eb5d7359b2bde1134909f3981|BUY_YES|2026-06-20,SanFrancisco,2026-06-20,64-65,0.07,0.003255,0,-0.10000000000000142,0.2338,0.07,0.06963939596933791,0.06960069943845051,0.160545,-0.0036156040306620984,-0.0036543005615494928,0.11950484899233448,1649
0x41044e517942d3a9d006fe7742c6434a1bfbb7c66da02b2106ea7a62897fcbba|BUY_YES|2026-06-20,SanFrancisco,2026-06-20,66-67,0.19,0.007695000000000001,0,0.8999999999999986,0.2901,0.19,0.20039877203184064,0.2027232705863461,0.09240500000000001,0.0027037720318406405,0.00502827058634609,0.06997969300796017,1649
0xadcf4367c5cd4a37750c1c006397f83f6471229a6ce6eac6e96edd0d90f2f8c8|BUY_YES|2026-06-20,Seattle,2026-06-20,76-77,0.18,0.00738,0,0.45000000000000284,0.431,0.18,0.17348407599095045,0.17545789538149523,0.24362,-0.013895924009049546,-0.011922104618504768,0.17924101899773762,1649
0x75c83bab712ea079e1c104e07d71deb1e3f4e623bc500ac2aa37f4286e7db7ae|BUY_YES|2026-06-20,Seattle,2026-06-20,78-79,0.072,0.0033408,0,1.4500000000000028,0.0817,0.072,0.06786833379604024,0.06907006884213132,0.006359200000000001,-0.007472466203959758,-0.006270731157868673,0.0029012834490100606,1649
0x1f7bbf1135f0da52651bc0226d79ee231b4a043efb9e6f6d98c42e2e4ad37dd3|BUY_YES|2026-06-20,Seoul,2026-06-20,26,0.13,0.005655,0,2.666666666666665,0.1352,0.13,0.15208983154224642,0.1525828430646423,-0.0004550000000000179,0.01643483154224642,0.016927843064642283,0.003767457885561591,1649
0x0931ed47c59edd7d316ad5f99b92b09849e27c3d96981ab41ce6e6c6f2cb4168|BUY_YES|2026-06-20,Shanghai,2026-06-20,32,0.125,0.0054687500000000005,0,0.33333333333333015,0.3016,0.125,0.12353446572250104,0.12313834917383769,0.17113124999999998,-0.006934284277498959,-0.007330400826162312,0.12661486643062525,1649
0x3829c54338ca4003b3f2f7e0003258dbcec15257d8c4f3c140007492ddfb7701|BUY_YES|2026-06-20,Shenzhen,2026-06-20,31,0.165,0.00688875,0,0.777777777777773,0.4056,0.165,0.18866576754562947,0.1892482321204162,0.23371125,0.016777017545629463,0.017359482120416186,0.17947769188640736,1649
0xf7e9582c62ac0d60eb43cde26c0ef7d87792953682a5dd136ae5571d7ddf9b07|BUY_YES|2026-06-20,Singapore,2026-06-20,32,0.165,0.00688875,0,1.3333333333333286,0.3408,0.165,0.16995396012917482,0.1714623672247229,0.16891124999999999,-0.001934789870825183,-0.0004263827752770963,0.1261997400322937,1649
0x739653289100315318040f41605c2b90cd8cad419b3dff6a91724ee4c1e1019b|BUY_YES|2026-06-20,Taipei,2026-06-20,34,0.09,0.004095,0,-1.6666666666666665,0.0901,0.09,0.07823221552717298,0.07881197403491974,-0.003994999999999997,-0.01586278447282702,-0.015283025965080256,-0.006961946118206752,1649
0xd3913228a81c7eaea48e88b7f204ea48336dfca45d14ef06e04b2296081248d3|BUY_YES|2026-06-20,Taipei,2026-06-20,38,0.0525,0.0024871875000000002,0,2.333333333333335,0.1127,0.0525,0.053163002916149796,0.052807373722977405,0.057712812499999995,-0.0018241845838502025,-0.0021798137770225935,0.04282856322903745,1649
0x3771436a2c60aa394f9349f0c37dd5d4101aec2cc0d509ecb3eb01f7115e5325|BUY_YES|2026-06-20,TelAviv,2026-06-20,29,0.075,0.00346875,0,-1.2777777777777761,0.0789,0.075,0.06384445707231899,0.06334607352652251,0.00043125000000000064,-0.014624292927681005,-0.015122676473477488,-0.003332635731920251,1649
0x985683f73f5f1479b04b9299cc1ccff5bf8e042aa799f7e0f80d8c3e14faf239|BUY_YES|2026-06-20,Tokyo,2026-06-20,23,0.085,0.0038887500000000003,0,-0.9444444444444381,0.216,0.085,0.08004901821016658,0.07974225238873368,0.12711125,-0.008839731789833428,-0.009146497611266322,0.09312350455254165,1649
0x0e468fa911cc5d8288396f38a9937c7870f50c57d84eac2e60b885d6bce3c4ee|BUY_YES|2026-06-20,Warsaw,2026-06-20,30,0.055,0.00259875,1,-0.7777777777777809,0.0592,0.055,0.04712299536782644,0.047391918327511044,0.0016012500000000024,-0.010475754632173564,-0.010206831672488956,-0.001418001158043389,1649
0x6dfe48f2f289607f2cbf4b11937e574d16df27916a1828401ec02837d02c344a|BUY_YES|2026-06-20,Warsaw,2026-06-20,33,0.065,0.0030387500000000007,0,2.2222222222222223,0.1211,0.065,0.06687172285157242,0.06769713417238407,0.05306125,-0.0011670271484275846,-0.0003416158276159315,0.0395041807128931,1649
0x6892acbf9ebe5f46acb15c05502cf673f033a9dff0ccfaf97018c61ef6eebaef|BUY_YES|2026-06-20,Wellington,2026-06-20,18,0.165,0.00688875,0,2.2222222222222263,0.2197,0.165,0.16841265410684353,0.1701675534350115,0.04781125,-0.0034760958931564787,-0.0017211965649885095,0.03498941352671088,1649
0x0cfe1901246eb44d60631a88d3bac1df383f338763198a5b321b0dcab1eaf1d8|BUY_YES|2026-06-20,Wuhan,2026-06-20,30,0.0505,0.0023974875000000004,0,-1.3333333333333364,0.0789,0.0505,0.04503418266981832,0.0449618139492133,0.026002512499999995,-0.007863304830181685,-0.007935673550786702,0.017536058167454575,1649
0x3c68a96e13e76554c58dff71df15805926acdceea41757bef1a9c1ceaf0d6783|BUY_YES|2026-06-20,Wuhan,2026-06-20,33,0.195,0.007848750000000002,0,1.6666666666666665,0.2366,0.195,0.2047293688562061,0.20613106157152844,0.03375125,0.0018806188562060927,0.0032823115715284318,0.02578359221405152,1649
0x3bcb437c5d34e9e5d61b7b7121007b6134ec2ba0626c3baf2eaf4f9bf565c436|BUY_YES|2026-06-20,Wuhan,2026-06-20,34,0.0705,0.0032764875,0,2.666666666666665,0.107,0.0705,0.07584183250337248,0.0757010838971286,0.0332235125,0.0020653450033724873,0.0019245963971286028,0.025433970625843128,1649
0x9a3cb3b34d4716ca11672493a87dea8f0126464b3b6762df80393db730fda2a1|BUY_YES|2026-06-21,Amsterdam,2026-06-21,26,0.165,0.00688875,1,0.4999999999999952,0.462,0.165,0.17187226522741175,0.1721948833976578,0.29011125000000004,-1.6484772588255293e-05,0.00030613339765778094,0.21757931630685295,1704
0x65b1d85659c14f0c6ce7b0a8c8359466340208e312b653dfd2b5986035ae4086|BUY_YES|2026-06-21,Ankara,2026-06-21,24,0.115,0.00508875,0,-0.44444444444444287,0.1859,0.115,0.12218104217455455,0.11993927797415599,0.06581125,0.0020922921745545496,-0.00014947202584401648,0.049881510543638645,1704
0xe57c439c68c7c3f32a019d5a868c46cce8362469d73ca5ee3af4888f708e1a9b|BUY_YES|2026-06-21,Atlanta,2026-06-21,84-85,0.0505,0.0023974875000000004,0,-0.7999999999999972,0.1324,0.0505,0.0465357274471785,0.04541409778035719,0.07950251249999998,-0.006361760052821502,-0.007483389719642814,0.058036444361794615,1704
0x1801a6d5dc987c5e1e04ac89a2ee24f3694753d8edf9ce62204efd5f9a2f2e0c|BUY_YES|2026-06-21,Austin,2026-06-21,88-89,0.145,0.006198749999999999,0,-0.5,0.1454,0.145,0.14112978731457823,0.13840192569008203,-0.005798749999999988,-0.010068962685421758,-0.012796824309917961,-0.0068663031713554305,1704
0x29f48b4b48ec987674fe51956bf14584f0c9cb7a661e8f3ffb048d5606270c9a|BUY_YES|2026-06-21,Beijing,2026-06-21,31,0.085,0.0038887500000000003,1,2.6111111111111125,0.1831,0.085,0.09928359475089307,0.0992096858644486,0.09421125000000001,0.010394844750893067,0.010320935864448596,0.07325714868772328,1704
0x6a1fc18c3e330a3b417df9ce9a5ef6fdccea39c36f9d42e32a42ccb0666773ea|BUY_YES|2026-06-21,Busan,2026-06-21,29,0.18,0.00738,0,0.7222222222222207,0.3014,0.18,0.21993411516902223,0.22072940023933407,0.11402000000000001,0.032554115169022235,0.03334940023933408,0.09365352879225557,1704
0xc0e572016869e7b4b6b38af3c6a38787af7ce4e91484c8a5ee07889b5bfb6ab6|BUY_YES|2026-06-21,Busan,2026-06-21,30,0.05,0.0023750000000000004,0,1.722222222222219,0.0507,0.05,0.06367408071017006,0.06383946908405094,-0.0016750000000000011,0.011299080710170053,0.01146446908405094,0.0015685201775425123,1704
0x91f40bbe98dfd60b0c52476f37c2f6242e9becaf81f6e3f49de808a6e4d0e8b8|BUY_YES|2026-06-21,CapeTown,2026-06-21,24,0.185,0.0075387499999999994,0,0.3333333333333381,0.4197,0.185,0.20839545191489547,0.20830040139274217,0.22716125,0.015856701914895476,0.01576165139274217,0.1743351129787239,1704
0xb2522122cf21ff5710d9241538cb374f60ae9c64482e5a7674d476ec51018b74|BUY_YES|2026-06-21,Chengdu,2026-06-21,27,0.145,0.006198749999999999,0,0.38888888888888257,0.2394,0.145,0.1528216548804043,0.15218567627548973,0.08820125000000001,0.0016229048804043168,0.0009869262754897447,0.06655666372010109,1704
0x86d66fe69472794f03db1b2b583a010eb3fd5cea232cc9ba608cc7e451e375c8|BUY_YES|2026-06-21,Chengdu,2026-06-21,28,0.06,0.00282,0,1.3888888888888888,0.2507,0.06,0.06791899146966822,0.06810907557315606,0.18788,0.005098991469668222,0.005289075573156058,0.14218474786741703,1704
0xa944b438bca12feeb245f305902bf1e8ccb0bae274ec7c6a9b97cd0e6612f95d|BUY_YES|2026-06-21,Chongqing,2026-06-21,30,0.175,0.007218749999999999,0,0.8333333333333333,0.2451,0.175,0.19556175083168487,0.1956680141678591,0.06288125000000003,0.013343000831684878,0.0134492641678591,0.05049668770792124,1704
0x21405fb1556cb629c9b618828a41aa04027a6d216f356444db7b0147aa8b9cc9|BUY_YES|2026-06-21,Denver,2026-06-21,92-93,0.057,0.00268755,0,1.1499999999999986,0.0881,0.057,0.06483408976512535,0.06648278964707331,0.028412449999999995,0.005146539765125347,0.00679523964707331,0.022595972441281333,1704
0x9ba78d172df75b1e6952af6aa06d0bc666e07a85cfb65e81d8aa3da294ac8d62|BUY_YES|2026-06-21,Guangzhou,2026-06-21,34,0.17,0.0070550000000000005,0,1.555555555555554,0.2338,0.17,0.19702727412237825,0.1968093102462479,0.056745,0.019972274122378238,0.019754310246247887,0.04755181853059456,1704
0x425526b622127bc1c0ed62ab9658eb94790a943177ac319dfaa483f0f672a121|BUY_YES|2026-06-21,Helsinki,2026-06-21,25,0.13,0.005655,0,1.5000000000000016,0.2169,0.13,0.15096046133775834,0.15168804967121124,0.08124500000000001,0.015305461337758335,0.01603304967121124,0.0647601153344396,1704
0x0448013abfdec947938cc1fe0b94639ff411c787e78839daa7ea99e8a1883b56|BUY_YES|2026-06-21,HongKong,2026-06-21,31,0.15,0.006375,0,0.33333333333333015,0.1775,0.15,0.17609239563419704,0.17441368610131436,0.021124999999999998,0.019717395634197048,0.018038686101314365,0.02077309890854926,1704
0x546c83fef6bfe05778c71d1f02ba1b06ab3e89bf1aa960b3519764952bd84675|BUY_YES|2026-06-21,Houston,2026-06-21,86-87,0.185,0.0075387499999999994,0,0.20000000000000284,0.2592,0.185,0.14288243535796152,0.14309148087837714,0.06666124999999999,-0.04965631464203847,-0.04944726912162285,0.037581858839490376,1704
0x672bdb51b12dc1738c87f92f9608047040a7a5d4f869e3dec7cdba1ef2562155|BUY_YES|2026-06-21,Istanbul,2026-06-21,24,0.07,0.003255,0,-1.0555555555555507,0.1127,0.07,0.07046042449439387,0.06890090396980864,0.03944499999999999,-0.00279457550560614,-0.004354096030191371,0.02888510612359846,1704
0x63a03c6bb588bfdbbc019b79960421ab46bd571d203dfb9069af4045819134ae|BUY_YES|2026-06-21,Jeddah,2026-06-21,38+,0.165,0.00688875,0,-0.055555555555552395,0.3887,0.165,0.20944471245037297,0.2103749404475998,0.21681124999999998,0.03755596245037296,0.038486190447599794,0.17199742811259322,1704
0x3681522c8ffa530687b976c5f0da76ca20040d9ff9aad9cb340ff26902c13c76|BUY_YES|2026-06-21,Karachi,2026-06-21,33,0.085,0.0038887500000000003,0,-1.8888888888888842,0.1239,0.085,0.08436509474337264,0.08360036542605506,0.03501124999999999,-0.004523655256627363,-0.005288384573944944,0.02512752368584315,1704
0x0d8565ec51164ccadc7d535d9c52f77698ad8833dfd980419e900f36497d4c39|BUY_YES|2026-06-21,Karachi,2026-06-21,36,0.06,0.00282,0,1.1111111111111112,0.2732,0.06,0.07448916747005094,0.07464358567067748,0.21038,0.01166916747005094,0.011823585670677487,0.16070229186751275,1704
0xc167ddec770116f9a871382bfbd6901f01049601a46affddaa7865fa5ae2c97e|BUY_YES|2026-06-21,KualaLumpur,2026-06-21,29,0.056,0.0026432,0,1.1666666666666714,0.3831,0.056,0.06526945090851248,0.06552249977451745,0.3244568,0.006626250908512479,0.006879299774517447,0.2449991627271281,1704
0x9e1fa1717427f47948cdb3f85e356e2264d05dffb29cbb8ce3e6335a08ea905e|BUY_YES|2026-06-21,London,2026-06-21,31,0.05,0.0023750000000000004,0,2.2222222222222223,0.0563,0.05,0.053091063049231696,0.053557912366679575,0.003925,0.0007160630492316928,0.0011829123666795716,0.003122765762307923,1704
0xf3fe8adbb2522e77b58bb2ca04f19923adcf1a85c436d5a66e5aaec6b98f2054|BUY_YES|2026-06-21,Lucknow,2026-06-21,39,0.11,0.004895000000000001,0,0.0,0.3972,0.11,0.12894141494545866,0.12976531346241812,0.28230500000000003,0.01404641494545866,0.014870313462418124,0.2152403537363647,1704
0xc83af306cefdfcca945c5ff688c0bb9bafd2a98920dd427ef6f06dd803d7642b|BUY_YES|2026-06-21,Madrid,2026-06-21,38,0.13,0.005655,0,-0.2777777777777778,0.3831,0.13,0.1293667215946921,0.12859002751607412,0.247445,-0.0062882784053079135,-0.007064972483925881,0.18401168039867302,1704
0x10a6712b1f53a12aa865af20762ca76ec70e4deb76012fdd95de3149dd6128bd|BUY_YES|2026-06-21,Manila,2026-06-21,37+,0.076,0.0035112000000000003,0,2.166666666666662,0.3746,0.076,0.08346424243282569,0.08369264818093784,0.2950888,0.003953042432825687,0.004181448180937844,0.2223048606082064,1704
0xe8ef436ce8faddf6da8b7f7bbb0e555beccea3043cb6f93bd97dd7880618c874|BUY_YES|2026-06-21,MexicoCity,2026-06-21,23,0.075,0.00346875,0,-2.055555555555549,0.0789,0.075,0.07446586102208705,0.07366808783277257,0.00043125000000000064,-0.004002888977912948,-0.0048006621672274305,-0.0006772847444782365,1704
0xb33903cc31c0dcca66a6473af5f01f311d78381090ad4b140e50c8d0769e1e7d|BUY_YES|2026-06-21,MexicoCity,2026-06-21,24,0.145,0.006198749999999999,0,-1.0555555555555507,0.3296,0.145,0.1596008786688571,0.1579747406351645,0.17840125,0.00840212866885712,0.006775990635164517,0.13590146966721428,1704
0x99e0bb2c4d9556259db031f63e021dba31f003020944950014a95e84f9fc9f52|BUY_YES|2026-06-21,Miami,2026-06-21,90-91,0.07,0.003255,0,-1.0499999999999972,0.2351,0.07,0.06644054225856544,0.06501562104346607,0.161845,-0.006814457741434569,-0.008239378956533934,0.11968013556464134,1704
0xdc4417da878780e040d62a6a16b1cb4675578b81120c27508794bf344cb8d300|BUY_YES|2026-06-21,Moscow,2026-06-21,23,0.095,0.0042987500000000005,0,0.6666666666666682,0.3944,0.095,0.10679216578184392,0.10780139975135195,0.29510125,0.007493415781843916,0.008502649751351943,0.22319929144546097,1704
0xe783db66306ad10d0bcd3f0b950d624c64322706d5b1bf7794538e602c8da5e6|BUY_YES|2026-06-21,Munich,2026-06-21,32,0.055,0.00259875,0,0.4999999999999952,0.3465,0.055,0.060032142307177426,0.05981397500686554,0.28890125,0.002433392307177426,0.002215225006865541,0.21728428557679436,1704
0xbfb9e68770f6601ef053b9213ba9616b5cdf5bb5fbf7f3dc7765e87ac45f2d3c|BUY_YES|2026-06-21,SanFrancisco,2026-06-21,64-65,0.13,0.005655,0,-0.29999999999999716,0.2169,0.13,0.1380152653616517,0.13682343366311595,0.08124500000000001,0.002360265361651702,0.0011684336631159406,0.061523816340412936,1704
0x51c74ae6a74516c7bdc924c3594d41bab044d34250960563a7aebbb4635e3d1f|BUY_YES|2026-06-21,SaoPaulo,2026-06-21,20,0.155,0.00654875,0,0.33333333333333015,0.3324,0.155,0.16502220023119712,0.1644165166661627,0.17085124999999998,0.003473450231197126,0.0028677666661626943,0.12900680005779927,1704
0xf3c8b87c2b1f9163219da6c46d8ef3e422ce098a7eb87791cd26f8736b73eade|BUY_YES|2026-06-21,Seoul,2026-06-21,25,0.115,0.00508875,0,-0.38888888888889045,0.1239,0.115,0.1302092170546307,0.1276409275866441,0.003811249999999991,0.0101204670546307,0.007552177586644104,0.005388554263657668,1704
0x3c7b430c019b28e9cf7009179bcb5078f4776ed632812af8629f81721016f305|BUY_YES|2026-06-21,Seoul,2026-06-21,28,0.12,0.00528,0,2.6111111111111125,0.1352,0.12,0.16540956616791783,0.16547692817909476,0.009919999999999991,0.04012956616791783,0.04019692817909477,0.01747239154197945,1704
0x27f0ede60bead94a9b1402e157416383647031f573dcf6b2bde02d5f75b843c2|BUY_YES|2026-06-21,Shanghai,2026-06-21,28,0.0515,0.0024423875,0,1.444444444444449,0.3791,0.0515,0.06547394182025953,0.06594529340270654,0.3251576125,0.011531554320259537,0.01200290590270654,0.24675109795506492,1704
0x21a8aa362acf5eb4c10c0f3d02bb018c352379dae3dba8ebb877e4236f62b195|BUY_YES|2026-06-21,Shenzhen,2026-06-21,31,0.065,0.0030387500000000007,0,0.44444444444444287,0.3634,0.065,0.08113065483792675,0.08080470240142015,0.29536125,0.01309190483792675,0.012765952401420151,0.2247939137094817,1704
0x483af449b40654d22571a4198c2bfabda05c66319529c267c99765f40e649435|BUY_YES|2026-06-21,TelAviv,2026-06-21,31,0.07,0.003255,0,0.6111111111111079,0.369,0.07,0.07564735933842827,0.07626792252385013,0.295745,0.002392359338428262,0.003012922523850125,0.22240683983460707,1704
0xe2d7c8b5bf739de0a5494fdadd92c3925c85e14186b87e89862bd11873543cd7|BUY_YES|2026-06-21,Tokyo,2026-06-21,30+,0.0695,0.0032334875000000008,0,-2.5555555555555522,0.9932,0.0695,0.07648361595290015,0.06970186376997074,0.9204665125,0.0037501284529001455,-0.0030316237300292643,0.691287416488225,1704
0x64dcc3d4a5d135a1749389f1635b03f3ddb5e0c0dba13b7ff71965a35cc59738|BUY_YES|2026-06-21,Warsaw,2026-06-21,32,0.11,0.004895000000000001,0,2.2222222222222223,0.1239,0.11,0.1333122233045685,0.13439662140069977,0.009004999999999996,0.01841722330456849,0.019501621400699772,0.011358055826142119,1704
0x21caa8db45952361c72f81f432157198276fca9c1f66603c69c39cc3b9eb32c9|BUY_YES|2026-06-21,Wellington,2026-06-21,15,0.0955,0.0043189875,0,-0.4999999999999992,0.1324,0.0955,0.148248900145886,0.1416827289190579,0.032581012499999985,0.04842991264588598,0.04186374141905789,0.036543237536471485,1704
0x355e97309e293505e21adaee36de81d73c1213067bf8f8f446e4e601815afccd|BUY_YES|2026-06-21,Wuhan,2026-06-21,26,0.08,0.00368,0,0.33333333333333015,0.2704,0.08,0.09934892521984044,0.09939832951979603,0.18671999999999997,0.01566892521984044,0.015718329519796032,0.14395723130496008,1704
0x6dbec8d0c6bd7deabf280d4db89056f4c25333c6e82f0be1df6de1826006d118|BUY_YES|2026-06-22,Amsterdam,2026-06-22,25,0.1885,0.007648387500000001,1,0.7777777777777809,0.4704,0.1885,0.19382160969074294,0.19479014837151393,0.27425161249999996,-0.002326777809257061,-0.0013582391284860749,0.2051070149226857,1745
0xfbfdce3f190bda978a1454bdacbceea260bdbebb34729b1591b75c3fd33a0719|BUY_YES|2026-06-22,Ankara,2026-06-22,25,0.18,0.00738,0,0.33333333333333015,0.3352,0.18,0.187105879026772,0.1864922435909813,0.14782,-0.0002741209732279896,-0.0008877564090187,0.11079646975669301,1745
0x181296827655fb83167a9ad92df3b8def33bfc660515e823cc847cc76f187a03|BUY_YES|2026-06-22,Atlanta,2026-06-22,90-91,0.17,0.0070550000000000005,0,0.7999999999999972,0.4169,0.17,0.16618700860862712,0.1684981789784353,0.23984499999999997,-0.010867991391372895,-0.00855682102156471,0.17716675215215677,1745
0xb4b7d7307f2561f043f03fcb88b725801ebf400e5a844114fbae66eec1247abd|BUY_YES|2026-06-22,Austin,2026-06-22,96-97,0.14,0.006020000000000001,0,1.25,0.2799,0.14,0.1372971591029949,0.13947737858959214,0.13387999999999997,-0.008722840897005122,-0.006542621410407876,0.09822928977574868,1745
